input1,output1
[48 20 16 -67 67 99 -85 22 -96 6 -67 -55 -35 100 -58 -99],10
[26 36 10 18 -54 7 72 -37 -74 8 -25 -71 -48 -79],10
[6 27 63 42 -94 -94 -21 100 -66 23 -85],5
[86 45 -88 34 -16 -56 -98],6
[16 32 32 13 79 -59 67 -30 -59 -8 -47 -100],11
[81 10 43 8 -61 -73 -56 -82 3 -75 -70 -58 -81 -47 -23 -2 -94 -82],6
[41 28 -34 66 -25 -23 -7 -56 -45],7
[11 11 81 6 70 -34 51 -21 69 -66 73 -96 -22 -94 -18 -52 -52 -31 -32],15
[37 10 16 -96 83 -98 33 -33 -43 54 66 -46 -28 -26 -2 -1],3
[92 -68 91 -42 -50 15 -81 -81],6
[57 4 73 47 -79 48 -37 -91 -61 -1 -25 0 -84 94 -32 -20],8
[-35 78 40 50 -20],0
[7 69 25 20 10 -11 -62 -5 -35 -3 -82 -38],10
[46 4 44 60 -37 -72 54 -68 -64 -83 62 -80 -39 -7 -46],8
[72 0 6 18 81 0 -79 -55 -88 -93 -54 42 -48],8
[46 31 43 -87 -50 -71 -42 -71 81 -63],4
[88 30 51 27 89 -78 68 -41 -90 -10 -91 -92 18 -59 -94 -36 -3 -98 81],11
[15 60 -18 -2 -55 -70 -51 -21 -61],5
[27 87 43 -29 91 -63 -90 -77 -100],7
[-18],0
[7 36 -91 5 -28 -44 99 -13 70 -86 18 75 -1 -56],2
[65 2 -95 65 -22 33 16 55 42 -64 11 -60 85 -91 28 -82 -30 -31 -51 -43],2
[42 45 34 -52 22 -82 -86 -90 -78 -62 -30],6
[56 71 -50 -16 11 -33 -59 35 59 -45 -69 -19 61 -92 94 -48 -20],6
[44 83 -34 -54 -30 -86 -14 -68],5
[70 6 48 3 9 -74 -94 -26 64 -81 22 16 44 45 20 -78 -80 -30 -72],6
[0 45 13 -98 72 -35 -42],3
[39 -18 37 -17 78 63 -18 -47 -34 -85 38 29 80 -8 -79],9
[85 48 -46 -26 -51 47 -73 -74],6
[39 9 -65 -3 -57 -10 -58],2
[52 -79 80 -6 -85 -69 15],1
[-90 41 45 38 -97 11 43 -59 35 0 1 -30 -99 -41 -61],0
[63 44 -67 -100],3
[66 11 45 13 -34 -96 -26 49 -26 -61 -29],6
[61 -16 42 -6 32 10 99 63 -94 -84 -98 70 -14 -29 -37 47 -46 -16 60 54],14
[28 76 60 61 95 -94 5 23 -84 -88 -77 -66],11
[15 -90 -13],1
[11 0 46 8 -43 63 -58 19 -57 66 67 -30 77 -69 -27 -50 -73 -85],8
[8 -97 4 99 5 -20 -34],1
[45 -79],1
[20 35 -67 -81 70 -44],2
[69 36 -52 -20 5 -51 -25 35 25 -63 79 -34 -51 -54 -100 -38],5
[53 64 38 93 100 57 -91 -66 -80 -32 -45 -33 80 -20 -77 -25 -13 -9 -17 -67],17
[32 56 2 15 -11 -37 9 -59 -90 -63 -94 -5 47 -60],8
[-8 75 -65 -21 -70 -85 -77],0
[19 -73 41 -60 12 -56 30 -15],1
[97 -95 11 9 8 -4 -88 -98 -92 52 -14 -81 -5],6
[-83],0
[66 -49 -42],2
[78 -9 -55 -12 92 12 98 -32 -16 -67 -24 -64 -24],12
[51 31 58 63 -49 -31 -48 -27 -8 -74 -9 -47 9 -75 -58],9
[52 -10 55 71 -92 78 79 -50 -40 -75 -50 -90 -77 -84],11
[-85 42 95 65 -45],0
[19 -65],1
[5 46 91 -86 -45 -58 -76 -90 -89 -4 -57 91 30 -45 -52 -13 -56 -48 -2],5
[53 -85 37],1
[-68],0
[13 50 -96 6 60 46 47 51 -22 82 -56 -72 -82],2
[-9],0
[38 92 98 -51 64 60 -87 -61 18 -19 -81 -78 -55],11
[-91 2 -96],0
[41 22 14 -44 -60 8 -46 -33 11 -57 -41 -76 -81 -4 63 -70 74 -94],4
[85 61 -25 -94 -64 31 47 -52 81 17 -80 -15],4
[37 34 85 38 44 -96 0 78 -23 -30 -59 -55 -28 -74 -31],13
[6 16 47 59 -64 -84 22 95 32 42 27 89 -40 97 -20 88 -78 -41 -12 -93],5
[84 -85 -2 87 79 -30],1
[54 71 -85 3 24 -80],5
[7 88 8 -73 5 -37 -62],5
[24 27 89 -90 -35 18 -93 -50 -46 66 -26 -46 -56 -37 -73 -55 -16],6
[-51 27 97],0
[20 -41 -98],1
[59 57 37 99 -93 -90 -74 60 -27 -89 70 -62 -92 -20 21 -100 72 -72 -22 -10],6
[47 -80 2 -86 54 -77 -98 -99 0 -36 -45 -61 -25 -71 46 -87 -62 67 -9],1
[73 22 1 -95 -11 -29 -40 -72 -42],4
[20 -46 2 -51 -65 12],1
[97 62 -40 -5 -58 95 -55 96 -76 -64 -80 -66 -1 62 -85],10
[37 48 57 4 -76 90 70 -66 -5 -25 -56 -7 0 -37 -54],14
[58 24 18 -42 -5 -68 -43],5
[-86 -38],0
[25 -4 -86 38 79 -51 -19 51 -49],2
[78 79 -76 -43 -41 -90 -33 -34 -40],4
[93 18 12 -30 -22 -94 -9 -85 8 -100 -50 -61 -80 -71 -20 -64 -23],5
[59 71 93 -75 77 78 5 13 24 -24 -6 -44 -69 -94 -43 -64 -75],16
[17 70 10 -77 -89 -57 41 -56 -68 47 -40],4
[-42 100],0
[52 19 22 59 -29 39 -98 -86 74 35 -53],7
[10 66 68 32 -67 97 -23 -97 40 -46 41 85 -81 -45 -94 -72],14
[3 44 -85 -59 41 -14 98],2
[13 -21 -86 -68 51],1
[69 10 -49 -48 37 95 -68],3
[-60 56 -28 -96],0
[-32 -28 -12 -46],0
[45 -67],1
[51 4 25 75 -80 -75 -95 -57 -1 -50],6
[-14 -34 -14],0
[-68 -75 11],0
[89 -18 -52 -33],3
[11 19 12 23 53 -15 2 -84 -33 -54 35 -94 50 -31 -11 0 -20 -29 -68 -56],8
[-22 16 -4 17 -46],0
[23 11 2 45 74 -64 -79 26 -65 17 34 -33 -72 28 -90 -99 -97 -47],8
[-95 -98 0 36 -73 -54 -10],0
[46 67 91 26 5 13 32 -59 6 -3 94 -48 -17 -3 -61 -92 -65 -40 -41 -53],17
[6 34 -60 -47 84 -45],2
[55 -46 -61 68 76 -18 -17],2
[9 11 16 69 100 -67 -2 57 -97 -6 -56 -42 -61],11
