input1,output1
[6 3 1 5 5 4 2 1 0 3 7 7 0 7 0 4],49
[3 3 7 3 5 4 6 6 5 4 7 0 4 5 0 8],62
[3 7 6 9 8 1 1 0 9 1 2 9 4 3 0 8],77
[8 9 8 0 0 1 0 5 9 5 1 7 9 3 0 5],69
[7 4 3 3 1 6 5 7 2 8 5 5 2 8 6 4],71
[8 8 1 6 7 4 1 6 1 9 9 2 4 0 2 0],74
[1 1 8 8 9 5 2 3 2 5 5 1 9 8 9 9],85
[3 9 3 7 9 8 7 0 0 7 0 9 1 7 7 2],82
[3 8 5 6 7 8 3 4 4 7 5 3 2 9 9 3],88
[4 4 5 4 0 0 3 5 3 1 1 8 2 7 5 6],63
[9 6 7 2 1 3 8 5 4 8 1 6 9 5 7 7],89
[8 2 8 0 7 1 9 0 0 1 4 0 5 9 3 1],57
[2 5 5 5 2 5 3 9 4 2 1 3 3 3 1 6],71
[5 6 2 5 7 9 6 0 3 1 0 3 8 2 3 3],61
[1 6 4 3 7 9 0 4 6 4 8 9 4 1 9 5],83
[9 3 3 6 3 1 6 1 6 1 3 1 3 3 4 2],65
[9 4 1 9 5 3 7 9 0 3 1 5 0 4 0 8],64
[7 9 1 1 7 2 1 7 9 1 1 6 9 6 6 8],77
[7 6 8 3 6 9 9 0 0 2 3 5 0 1 5 5],62
[8 1 0 7 4 5 9 3 2 7 7 7 3 9 1 6],86
[6 0 0 1 0 2 2 9 1 2 0 2 8 1 7 8],46
[4 2 8 2 7 2 2 7 0 9 1 1 5 8 9 5],72
[0 0 8 8 1 1 9 7 5 6 5 8 0 1 0 0],51
[2 0 8 1 9 1 7 1 2 4 3 0 5 5 2 5],57
[1 2 5 5 0 8 8 2 1 8 3 5 3 1 2 9],68
[3 2 6 1 0 0 2 1 0 8 4 9 0 9 2 8],63
[8 3 4 6 7 3 2 9 2 2 7 5 9 3 9 4],86
[2 5 0 6 8 2 8 4 2 2 4 7 4 5 0 7],76
[9 3 4 2 0 9 3 6 8 0 3 2 9 8 2 7],86
[6 0 1 1 5 9 0 0 6 0 6 5 2 4 1 0],37
[0 8 5 8 3 1 6 2 7 5 9 8 0 5 5 5],67
[8 9 2 0 1 6 7 7 6 0 3 1 7 8 5 4],68
[9 4 7 4 3 8 5 1 7 3 4 6 8 7 5 9],84
[3 0 8 4 7 9 5 8 4 5 2 3 7 3 3 3],77
[2 1 5 4 0 4 3 6 7 8 7 1 9 0 6 4],61
[0 6 2 6 7 7 6 3 7 0 2 2 0 1 2 9],59
[8 8 8 1 4 3 2 7 5 0 7 4 1 8 4 2],75
[7 8 6 8 9 0 3 6 2 7 9 3 5 5 3 3],83
[7 0 7 6 5 4 7 8 5 5 0 7 1 2 7 5],61
[6 2 2 7 8 7 9 0 4 9 8 9 8 7 6 0],89
[2 5 3 9 1 4 5 8 1 2 9 0 0 3 7 6],66
[7 5 3 4 5 8 4 7 4 4 9 1 2 4 2 3],81
[3 5 0 9 0 4 2 7 6 3 9 0 9 0 1 8],69
[8 7 4 9 7 3 4 3 2 5 9 2 4 3 0 6],87
[1 4 7 3 5 2 9 3 4 9 2 2 6 1 6 9],68
[4 3 0 4 3 6 7 2 4 1 2 1 4 9 9 7],81
[6 0 0 1 7 6 5 3 6 2 4 3 4 7 9 7],66
[8 3 5 0 5 5 6 0 0 8 4 9 1 0 4 3],58
[2 4 3 8 1 5 7 7 9 4 5 8 8 9 8 9],95
[7 3 5 3 8 4 5 3 1 7 9 0 2 3 4 4],64
[9 8 2 3 4 5 1 5 3 0 7 4 5 9 2 5],78
[3 7 4 3 7 8 7 8 8 1 4 3 9 7 3 7],98
[4 1 2 8 6 6 8 7 3 8 9 1 9 7 7 8],97
[0 9 1 1 2 3 1 2 0 1 2 2 7 9 9 7],60
[3 0 8 5 0 8 7 2 4 2 8 1 0 0 5 6],58
[9 2 9 6 6 9 6 4 9 4 7 0 3 3 8 9],88
[6 6 7 1 4 1 2 1 3 4 0 1 2 4 1 3],53
[7 6 3 5 8 6 0 6 5 8 3 4 9 8 6 6],86
[0 3 8 3 7 8 2 9 1 7 4 9 6 7 1 5],82
[9 5 8 9 7 9 5 7 9 0 9 3 4 4 2 9],98
[9 0 9 7 3 2 4 0 0 5 8 3 2 5 5 9],75
[8 3 5 0 3 4 1 3 4 3 9 2 7 8 9 8],78
[8 5 5 3 0 0 0 6 7 3 0 8 5 3 5 3],46
[1 5 2 9 8 2 2 8 0 2 8 8 7 7 3 5],81
[8 0 8 4 6 6 4 4 5 5 4 2 0 6 3 1],68
[7 5 6 5 6 8 7 3 7 5 7 5 4 9 6 1],78
[1 9 4 3 9 0 7 0 2 0 4 1 7 6 3 8],74
[8 9 6 4 7 4 8 9 5 1 4 6 5 4 3 6],81
[6 1 5 3 3 9 3 7 0 6 8 5 2 3 7 0],66
[5 4 6 1 3 4 5 7 1 9 7 7 6 9 6 3],68
[1 6 1 7 3 7 5 3 9 7 1 3 3 3 0 9],73
[0 1 2 8 1 8 5 4 6 8 0 6 4 0 0 9],62
[0 1 2 0 7 2 6 6 7 6 2 2 1 8 1 6],56
[6 0 2 8 1 5 4 2 1 1 9 0 6 5 1 6],60
[5 4 1 9 1 9 4 5 0 8 2 8 3 0 4 4],78
[2 2 3 4 2 2 7 9 1 3 8 0 6 9 0 0],60
[0 8 3 5 6 4 6 2 3 8 8 2 2 3 7 2],68
[8 2 1 4 2 7 8 6 0 2 6 0 2 0 1 3],53
[9 1 4 9 0 0 0 0 3 1 7 5 8 4 0 3],58
[1 6 3 4 8 1 7 8 8 4 8 3 9 0 9 8],86
[3 3 6 2 1 0 5 2 7 3 8 7 1 6 9 7],65
[6 0 0 9 6 5 6 2 6 0 8 4 6 6 4 4],60
[6 4 7 2 4 8 9 9 9 2 2 2 5 0 7 6],77
[4 6 8 3 7 1 6 7 8 1 4 5 5 6 7 7],80
[6 9 0 8 5 0 9 3 7 6 2 6 1 3 2 0],63
[6 7 8 5 5 1 9 9 4 4 2 8 0 8 2 1],79
[5 3 7 0 7 2 6 9 3 5 3 5 7 1 1 6],64
[3 0 2 5 4 7 7 6 7 1 7 8 2 4 7 5],78
[2 7 0 2 6 3 2 8 4 4 9 7 9 1 4 2],79
[6 8 4 1 6 6 7 8 7 2 1 3 6 3 2 0],64
[3 0 4 9 1 6 8 1 5 4 9 1 0 9 9 4],76
[9 9 8 5 2 3 9 7 1 0 5 6 8 7 4 0],84
[3 8 0 6 1 7 6 6 5 1 1 8 8 0 0 8],65
[3 1 9 8 8 0 3 7 9 6 2 2 7 7 7 3],85
[6 7 8 3 8 9 2 9 7 6 1 9 4 3 3 7],95
[7 4 4 5 2 2 7 9 2 0 3 3 3 1 1 2],66
[6 2 9 9 3 6 1 3 6 3 6 1 9 3 2 2],68
[0 2 2 1 3 9 4 3 8 0 7 9 5 0 6 3],61
[8 3 1 3 5 0 4 8 1 2 0 0 2 0 6 3],46
[2 5 8 3 4 6 2 5 3 1 5 4 2 8 0 8],74
[3 9 3 8 1 4 8 8 8 8 6 3 9 5 4 5],98
[1 9 2 0 8 1 5 5 0 6 8 5 6 1 0 4],55
[2 9 1 7 4 1 9 7 2 6 5 4 5 6 1 1],72
[9 2 7 5 0 9 9 8 2 0 5 1 9 5 9 6],82
[0 4 1 3 1 7 2 6 9 6 0 1 3 4 8 3],64
[5 9 3 6 0 8 0 0 2 8 6 6 8 8 4 3],77
[0 1 1 5 8 4 2 2 1 8 4 4 4 5 0 3],63
[9 8 9 8 0 1 4 4 0 3 6 9 5 6 9 0],78
[3 2 1 4 9 6 2 5 4 3 0 6 7 2 0 7],69
[5 0 6 3 2 0 4 3 8 8 0 4 5 0 7 0],47
[5 5 7 2 7 3 4 2 5 1 6 7 1 8 9 4],66
[6 8 2 6 3 9 5 4 2 2 0 3 3 7 1 7],72
[7 4 9 1 6 5 1 4 1 9 4 2 0 8 9 3],74
[1 4 0 2 6 6 6 8 7 3 1 2 3 6 4 9],69
[3 4 1 6 8 9 5 5 8 2 2 0 3 2 9 0],70
[1 9 7 8 0 8 1 5 7 7 2 6 4 8 5 8],86
[1 2 1 1 3 2 9 0 6 3 4 6 4 7 3 2],67
[5 3 3 9 6 0 1 2 4 2 9 9 7 7 4 9],83
[1 4 3 9 2 0 8 2 0 5 8 0 2 3 1 6],61
[7 8 2 4 8 3 0 8 8 0 5 1 3 7 1 3],66
[6 6 4 5 3 1 6 1 3 8 7 9 4 3 5 3],76
[8 5 3 0 5 1 5 5 9 4 6 3 4 1 8 4],65
[8 4 5 6 0 8 2 0 5 2 7 3 8 1 5 9],59
[2 1 5 9 1 6 9 0 6 5 0 0 1 5 6 3],53
[5 3 6 9 7 9 9 6 2 8 7 7 4 2 0 3],82
[8 0 1 9 8 6 3 9 9 2 0 1 1 2 0 7],69
[8 9 5 2 8 1 7 0 5 1 2 0 8 5 7 8],63
[7 1 6 9 2 1 5 4 6 8 1 6 2 2 4 3],64
[1 6 4 7 9 2 7 1 5 8 5 3 9 4 0 9],75
[4 5 5 0 7 8 9 3 1 6 5 8 6 1 3 6],72
[9 7 1 6 3 0 7 4 3 2 2 5 7 0 5 4],66
[7 4 5 1 1 4 7 6 6 5 6 8 9 0 8 8],71
[2 0 1 5 2 2 0 2 1 0 8 9 4 4 2 2],55
[5 8 8 0 7 9 1 1 3 0 7 4 5 2 7 0],56
[9 6 6 7 6 6 8 7 6 8 7 5 3 3 5 4],83
[1 9 6 1 6 9 8 5 6 4 4 0 7 0 1 5],66
[7 3 3 8 8 9 9 7 8 9 9 8 0 5 0 3],95
[8 0 3 8 4 2 0 5 7 6 4 2 7 7 6 8],80
[2 8 5 5 5 2 5 4 4 6 0 6 8 5 1 9],69
[6 1 2 3 9 8 9 5 1 7 8 2 5 4 8 2],74
[9 0 2 5 4 6 2 9 1 4 5 0 3 3 7 4],70
[4 7 4 9 4 5 3 6 6 4 3 8 4 0 3 5],97
[7 2 7 9 2 0 1 2 7 1 9 2 7 9 5 2],63
[8 4 0 3 9 6 4 6 5 9 5 8 7 8 4 7],90
[3 2 9 8 2 7 8 9 0 1 2 6 3 9 0 0],78
[3 7 5 0 8 6 1 2 9 2 2 4 0 3 9 8],70
[5 9 2 8 2 7 4 6 7 6 7 8 4 6 8 5],97
[6 4 6 1 2 2 0 8 5 3 2 3 6 8 4 9],64
[7 2 8 5 3 3 9 5 2 6 1 7 5 4 0 2],68
[7 1 3 2 2 1 5 4 4 4 2 3 8 9 5 1],61
[1 3 0 6 1 2 6 7 7 8 0 6 9 7 6 6],69
[1 8 4 5 7 9 9 2 5 2 2 2 9 2 5 3],72
[2 7 1 8 6 1 2 5 9 4 2 2 9 6 9 4],81
[9 4 1 7 5 5 6 1 0 1 1 5 8 2 1 8],59
[1 0 9 4 9 6 6 6 8 2 8 1 8 3 1 0],68
[4 8 2 5 1 1 1 1 3 6 1 2 3 1 4 1],63
[4 2 6 3 9 0 8 7 5 3 8 9 5 2 9 4],75
[2 6 8 6 4 7 9 5 8 9 7 5 3 9 4 8],109
[0 3 8 6 5 2 6 4 3 0 0 5 5 7 5 6],52
[6 2 3 5 6 6 1 1 3 9 2 4 4 4 1 4],69
[7 8 9 0 6 6 3 1 5 9 7 0 4 6 6 3],73
[5 6 6 4 9 2 3 8 2 4 3 1 5 7 3 5],73
[6 7 9 6 7 0 1 1 7 7 8 5 8 3 4 6],81
[5 0 9 7 3 1 5 7 1 5 3 6 1 4 4 8],73
[3 5 1 0 8 1 0 2 0 4 7 9 5 6 9 4],61
[5 9 9 3 5 8 9 9 6 5 1 9 6 4 4 0],83
[1 6 4 4 0 1 3 3 7 8 6 4 0 8 6 4],65
[6 7 0 4 1 7 1 5 5 9 8 7 0 2 1 5],63
[4 9 8 1 0 6 3 4 8 2 9 8 7 4 5 1],78
[0 7 3 5 9 2 7 0 0 9 6 6 0 4 0 2],58
[5 8 0 2 9 6 3 8 0 1 0 4 5 9 1 0],57
[4 8 6 9 7 7 9 7 0 9 8 4 2 9 7 8],102
[5 8 3 2 5 6 6 1 3 9 2 0 2 8 0 1],60
[6 3 3 1 5 3 1 5 2 6 0 8 5 1 8 4],55
[4 8 3 3 5 8 0 5 4 4 0 5 6 0 9 5],73
[9 1 9 7 9 1 6 9 3 2 9 7 2 5 3 6],93
[6 3 4 8 0 5 0 5 3 4 6 4 1 0 3 4],61
[4 1 9 8 8 2 6 9 7 1 9 9 9 3 4 1],92
[4 2 3 8 3 1 4 2 3 4 8 7 5 9 1 9],86
[3 8 9 5 3 7 4 6 8 0 2 2 2 5 5 3],81
[1 0 2 6 4 9 4 5 3 1 1 0 5 8 9 0],69
[2 4 9 6 5 7 8 5 2 5 0 6 7 5 0 7],75
[5 2 8 5 3 7 1 9 1 9 9 8 6 5 2 1],80
[9 3 5 3 0 4 9 0 7 3 9 5 5 2 0 4],58
[3 3 0 2 3 7 0 0 9 5 5 1 3 3 1 9],60
[3 0 4 6 2 2 6 3 2 3 7 8 3 8 2 0],70
[1 0 3 6 5 1 5 6 0 1 4 4 3 5 1 6],55
[5 6 3 7 7 5 1 1 8 3 2 1 2 1 0 1],54
[2 5 3 3 0 9 8 7 3 6 9 0 5 9 6 4],79
[4 4 5 0 2 7 5 7 4 9 8 3 9 9 4 0],85
[4 8 7 6 1 4 6 9 2 7 0 3 6 8 0 7],77
[6 5 7 8 4 0 8 6 8 6 1 1 1 8 8 7],82
[4 9 7 5 5 9 6 8 4 0 0 0 5 7 4 8],80
[4 7 5 2 5 6 3 7 4 3 9 4 3 1 1 3],74
[6 0 0 0 4 6 6 0 8 0 2 8 9 9 8 7],71
[3 2 7 8 3 0 2 8 6 3 4 8 6 7 6 7],81
[2 2 9 8 4 4 8 6 1 3 8 4 7 2 7 5],81
[4 5 8 3 3 0 6 6 3 9 1 7 4 8 0 0],78
[8 8 1 1 8 8 2 2 8 6 1 7 0 1 7 4],71
[4 2 4 9 3 3 4 6 1 0 4 1 4 7 9 9],94
[8 1 9 8 5 9 9 6 4 9 6 3 2 4 9 6],96
[0 8 6 7 9 9 7 1 4 2 4 4 3 3 2 1],78
[8 7 4 6 1 0 7 4 2 2 2 5 7 6 7 6],76
[0 4 1 3 0 4 1 5 4 2 7 4 7 4 2 2],54
[0 6 7 4 1 1 6 3 2 0 7 4 3 4 7 3],55
[7 0 5 4 2 4 9 5 1 0 4 6 8 0 6 1],59
[1 4 4 6 1 5 4 6 6 6 9 8 1 9 6 5],86
[6 3 9 9 2 8 5 4 5 5 0 7 9 8 0 9],80
[7 8 0 3 8 5 2 0 7 7 7 7 7 4 9 7],81
[7 9 5 2 1 4 2 7 1 6 1 6 8 2 8 9],75
[5 7 0 9 9 0 8 9 0 3 4 5 5 6 8 0],72
[9 7 1 2 9 9 0 0 5 7 9 6 8 2 9 3],82
[6 9 0 6 1 7 5 9 0 6 0 2 8 1 0 9],62
[8 5 0 1 0 0 8 4 0 5 3 9 6 2 0 2],51
[9 9 0 9 1 5 3 2 3 5 5 4 1 9 3 3],78
[7 7 8 6 9 7 1 6 8 9 2 3 4 9 7 1],95
[0 7 7 0 8 6 9 3 8 5 9 7 1 2 5 7],77
[1 5 1 7 3 6 3 4 8 8 2 2 6 2 4 0],72
[6 8 8 6 0 1 1 1 2 8 9 4 4 6 4 2],77
[1 8 2 7 8 2 4 4 2 6 0 3 8 2 2 1],69
[6 2 2 9 4 8 8 1 5 1 6 3 0 7 7 9],71
[1 4 6 2 0 7 1 3 1 7 8 0 5 2 2 1],47
[5 2 0 4 8 0 9 7 2 5 7 1 9 3 1 8],67
[7 5 9 0 9 0 7 4 6 9 8 6 6 2 0 5],72
[7 7 1 4 2 4 7 0 9 2 8 1 7 2 9 2],68
[3 0 6 7 9 8 5 9 0 1 2 2 0 5 1 5],62
[0 5 8 9 6 1 7 1 8 3 7 6 9 1 2 7],73
[5 0 5 8 5 4 4 6 3 5 4 2 5 5 3 2],64
[7 7 3 2 7 2 6 3 9 9 6 4 8 9 7 0],79
[8 1 5 7 3 0 9 4 2 8 6 8 4 3 6 4],76
[3 0 8 8 7 6 3 3 5 6 4 4 6 5 1 8],78
[8 1 8 7 1 5 9 3 5 3 0 6 8 0 1 2],62
[7 0 7 7 8 8 9 2 4 9 0 6 7 8 0 6],85
[0 3 0 4 1 7 3 4 8 8 7 9 5 1 2 2],63
[9 6 5 8 4 3 8 2 3 6 6 5 4 2 3 9],89
[2 6 1 0 6 0 4 4 0 6 0 4 1 6 2 8],57
[0 3 9 1 6 1 7 6 5 1 6 0 0 3 2 3],43
[8 0 8 3 0 3 7 7 5 8 5 5 3 2 4 1],64
[3 5 1 4 4 6 3 7 7 6 8 6 8 7 5 5],88
[4 7 3 2 3 5 9 2 4 5 6 7 7 8 1 3],86
[0 0 1 3 0 8 6 0 3 9 7 4 4 6 1 1],57
[1 2 0 0 0 5 5 5 5 1 9 4 6 2 1 8],45
[0 3 1 3 7 4 7 2 5 5 3 7 0 3 0 7],53
[1 0 2 7 7 4 8 9 4 3 6 3 7 7 3 5],78
[2 3 9 1 1 2 3 4 0 6 6 5 2 6 1 8],65
[1 7 7 0 1 8 1 9 8 7 7 1 2 7 0 8],74
[8 7 9 4 2 6 7 0 9 2 1 2 1 0 4 3],70
[4 8 3 0 7 3 0 8 8 4 5 1 0 5 1 0],58
[4 9 8 0 8 2 1 4 2 2 5 6 3 8 7 5],76
[2 2 1 2 2 3 8 1 7 0 2 6 3 8 6 2],59
[8 7 8 7 5 3 8 6 8 8 3 1 2 3 9 1],84
[4 0 6 9 7 9 7 2 0 9 8 8 0 7 4 8],88
[2 9 8 0 0 7 7 1 2 6 0 7 9 2 2 8],73
[3 0 5 0 1 3 5 8 3 6 4 4 2 9 9 6],73
[6 1 0 8 3 5 6 4 2 9 1 5 8 6 3 7],76
[0 6 8 2 8 7 4 3 4 1 4 4 3 6 7 0],78
[1 4 8 1 5 6 9 8 9 7 6 9 4 2 3 7],89
[3 6 2 8 1 0 1 9 1 7 1 3 6 8 3 9],77
[2 1 0 3 8 2 1 1 2 2 2 6 7 1 3 0],48
[6 6 0 9 1 0 2 3 2 0 4 6 5 1 4 1],56
[9 2 9 2 6 0 8 7 0 2 4 1 4 1 2 4],67
[7 0 5 1 8 1 2 6 2 0 1 4 9 4 9 4],61
[7 1 9 5 3 3 1 8 0 0 3 3 3 5 1 0],61
[8 5 7 1 7 4 2 6 6 5 8 1 8 3 3 6],75
[4 6 3 9 0 2 5 5 5 2 8 8 6 5 4 6],77
[2 0 7 8 7 1 9 2 8 5 5 3 4 0 9 8],75
[6 4 6 5 6 7 1 0 5 7 2 2 9 6 1 0],58
[3 6 7 3 6 8 8 7 2 0 4 5 6 5 3 9],85
[0 8 8 8 8 9 9 3 8 2 1 3 7 4 7 4],83
[7 2 4 9 0 8 6 8 0 4 5 9 4 3 3 9],83
[0 3 5 2 7 6 1 7 6 1 6 4 0 8 3 3],54
[7 4 5 6 2 7 1 4 2 8 7 8 7 3 9 0],75
[0 8 4 8 0 2 8 5 6 8 1 6 0 8 4 8],81
[8 2 4 7 5 4 3 5 3 0 5 9 9 2 8 7],81
[3 2 5 2 1 2 2 1 2 9 5 4 1 6 7 6],57
[4 6 1 4 1 1 3 0 4 4 5 7 9 6 0 1],65
[4 2 4 2 1 5 9 4 0 0 6 3 1 5 1 1],56
[6 4 5 0 8 6 0 2 8 6 7 1 3 3 4 4],63
[7 7 1 4 6 3 0 7 1 0 7 5 0 9 9 1],62
[3 9 5 2 5 1 8 5 8 1 3 1 8 8 3 8],76
[1 8 2 0 8 6 3 2 0 4 9 6 5 1 3 1],63
[1 2 6 2 1 9 8 9 9 3 2 1 7 6 8 8],79
[1 1 0 2 8 2 8 8 0 1 2 6 6 5 4 1],57
[6 1 3 9 1 1 3 2 2 6 3 1 0 9 6 0],59
[5 0 7 1 4 8 0 9 0 1 4 5 5 5 9 8],69
[7 3 5 2 4 3 9 0 9 1 7 8 7 1 9 4],73
[1 3 0 4 0 7 7 5 8 2 4 9 9 6 4 6],81
[5 1 2 9 2 0 5 8 0 3 5 8 5 3 7 3],52
[9 2 2 6 6 5 5 7 3 0 4 4 2 7 0 8],74
[8 9 4 4 9 4 0 2 5 0 8 0 1 4 1 0],59
[8 6 2 4 3 2 2 5 4 2 2 6 4 6 2 8],84
[6 4 1 9 0 2 6 8 9 2 9 8 5 5 3 2],73
[3 6 0 1 6 4 8 0 0 8 2 4 6 1 1 7],56
[6 3 1 9 0 6 9 1 2 1 2 3 3 6 4 1],66
[0 4 6 3 7 7 0 0 1 1 6 0 8 8 2 3],50
[5 5 0 8 1 5 0 7 0 6 3 7 3 7 4 5],73
[0 8 7 5 5 2 1 6 4 2 4 2 7 0 1 6],62
[9 5 3 1 0 7 1 5 2 9 3 6 3 5 5 6],78
[8 4 5 8 3 4 5 4 9 6 1 6 9 3 6 7],80
[3 3 7 6 2 0 6 3 5 6 1 8 8 8 9 9],80
[0 0 1 8 8 2 4 4 4 1 4 3 6 2 4 5],69
[1 8 7 5 9 4 2 8 0 7 2 0 8 8 1 0],73
[2 4 2 3 0 8 3 0 2 9 1 3 5 3 5 1],53
[5 9 2 6 3 5 2 5 1 5 0 4 5 3 6 8],66
[4 8 2 0 6 8 4 3 4 4 9 1 9 7 8 6],93
[4 3 3 6 3 5 4 7 0 6 8 5 8 3 7 0],82
[8 0 5 5 0 0 7 8 9 0 1 6 8 5 7 2],62
[4 8 8 4 7 8 9 8 6 3 3 0 5 3 7 9],87
[7 0 9 9 7 7 2 1 1 0 6 0 2 3 1 5],59
[7 7 5 0 0 0 9 7 8 5 8 5 9 2 8 0],71
[9 2 8 8 3 1 5 5 6 9 9 2 7 2 7 0],74
[3 0 5 5 3 2 3 6 6 3 5 3 0 9 6 3],57
[6 8 0 4 2 2 6 1 0 1 5 3 3 4 1 2],44
[7 3 1 9 2 2 9 0 1 9 2 9 0 9 1 3],72
[5 0 2 4 2 0 2 7 1 9 5 6 4 5 6 4],62
[2 2 0 2 9 8 9 2 5 2 9 8 1 8 2 4],74
[3 4 8 8 0 4 4 1 2 0 8 6 5 5 3 3],70
[0 3 0 8 7 2 5 9 1 1 4 8 8 0 2 1],59
[3 2 7 4 4 1 7 9 5 7 0 7 8 6 5 3],72
[6 3 2 5 7 3 3 6 4 9 8 2 2 9 5 6],81
[2 8 1 2 3 3 9 5 3 5 2 4 6 5 3 1],73
[6 0 4 9 9 6 2 2 8 6 3 8 7 5 6 0],81
[8 2 4 1 6 4 3 0 6 1 6 0 4 4 2 1],55
[6 1 8 0 2 2 8 6 2 0 8 1 9 0 8 3],61
[9 2 9 8 8 0 1 2 5 8 0 6 2 9 2 7],78
[3 8 8 6 0 0 9 5 4 7 0 0 4 1 2 9],78
[8 2 6 0 5 5 8 5 1 1 3 0 5 9 4 5],62
[1 3 5 6 2 8 1 9 4 5 2 7 8 3 9 9],87
[4 0 0 7 6 9 4 2 6 0 1 4 8 4 2 7],68
[3 2 0 1 3 6 4 4 0 8 2 9 7 5 7 4],73
[7 1 9 5 6 6 7 0 2 4 7 2 3 1 7 1],62
[9 0 9 6 0 4 2 8 2 6 9 1 7 7 7 3],80
[1 3 3 1 0 2 1 5 9 0 6 1 8 6 9 8],64
[9 9 0 8 7 7 9 8 6 1 2 9 4 4 3 9],99
[0 6 1 3 4 2 4 1 1 8 5 2 0 5 9 3],60
[7 6 3 6 8 1 3 7 0 1 2 8 4 1 1 1],69
[1 9 3 7 3 4 5 7 1 8 0 3 3 0 3 4],71
[4 1 6 1 5 2 7 4 5 3 2 6 7 6 6 9],62
[6 7 0 9 4 8 6 3 1 3 1 3 4 2 8 6],74
[0 8 4 2 5 0 9 0 4 8 0 4 3 3 8 4],68
[9 4 6 9 2 0 5 4 0 4 8 8 6 4 5 1],62
[3 7 5 8 1 7 8 0 1 9 0 6 5 8 5 0],65
[8 7 8 7 7 7 6 1 2 6 6 4 4 3 6 4],79
[6 2 4 4 8 6 0 5 7 1 3 7 5 4 7 4],68
[6 0 0 1 2 8 0 3 3 5 0 7 3 6 5 7],57
[3 7 7 4 5 0 7 2 6 7 1 3 9 4 4 3],69
[9 0 2 3 6 4 7 3 7 7 7 8 4 9 9 1],83
[5 0 9 2 5 9 7 9 2 5 3 4 9 2 1 9],77
[5 4 1 6 2 0 8 7 7 2 8 9 8 6 2 9],80
[6 2 5 9 4 1 1 0 7 9 5 1 9 3 3 9],69
[9 4 2 5 8 2 5 9 9 1 6 1 6 0 6 2],63
[4 6 7 3 7 7 7 4 2 4 9 4 0 4 3 4],78
[1 8 9 2 1 4 0 2 7 8 2 0 3 9 9 4],74
[0 9 2 1 6 1 6 7 1 5 3 3 3 6 2 3],63
[8 7 3 5 6 5 2 3 5 4 4 0 4 5 2 5],75
[1 4 7 3 4 3 8 3 0 3 2 0 1 1 9 6],60
[4 4 6 0 7 2 7 7 3 9 2 0 0 5 3 0],64
[4 2 9 8 6 2 4 5 0 4 3 0 6 5 9 1],73
[9 9 8 3 5 9 7 1 6 5 0 8 3 5 1 7],80
[9 0 6 1 2 0 6 9 3 8 9 4 6 5 7 2],71
[2 5 3 6 3 1 8 5 4 4 9 9 0 2 5 4],77
[3 9 6 4 0 1 0 7 5 6 9 4 4 4 6 7],72
[5 1 2 3 8 4 5 7 7 1 0 1 6 7 1 1],48
[3 9 9 0 2 1 5 3 3 3 8 4 9 5 6 9],79
[2 2 7 2 6 3 6 7 0 6 5 5 0 5 5 0],47
[4 3 4 6 4 2 1 9 6 5 7 2 1 1 6 8],75
[1 5 6 0 2 4 7 9 3 2 0 6 4 1 7 6],66
[3 6 9 8 7 2 4 7 6 2 2 7 9 3 8 9],95
[6 2 8 0 2 3 8 6 4 1 5 6 5 4 4 4],65
[5 4 2 6 6 7 8 8 0 3 8 2 9 2 1 3],68
[0 0 0 5 0 3 5 3 8 7 6 2 1 8 6 5],49
[0 6 5 5 5 4 1 4 0 4 9 0 3 2 1 8],54
[8 2 8 0 9 4 8 9 3 6 4 5 6 7 3 9],95
[2 9 8 7 6 3 8 3 6 9 9 3 2 8 3 6],91
[6 9 1 1 6 2 6 8 4 6 2 1 4 8 9 5],80
[4 9 8 6 5 3 3 0 3 4 7 8 2 0 8 7],81
[1 8 3 6 4 8 8 5 1 1 5 3 9 9 5 8],84
[4 8 4 2 8 6 8 0 2 0 1 3 5 9 6 6],74
[5 5 5 8 6 8 1 2 8 6 6 7 6 5 5 9],71
[1 2 6 0 2 0 5 7 6 6 8 2 3 4 4 1],56
[3 9 5 5 2 1 4 0 7 7 3 5 4 6 3 4],81
[4 3 0 6 5 6 2 7 3 1 1 6 0 9 1 4],65
[2 2 3 6 1 2 9 3 1 5 6 3 6 3 3 2],61
[4 2 1 9 0 1 5 7 2 1 8 8 8 9 4 2],76
[5 3 7 8 3 1 7 2 3 8 4 8 1 2 9 8],82
[2 9 5 8 1 0 8 4 1 6 3 3 0 1 6 0],56
[4 2 5 2 2 1 7 8 5 5 0 3 2 1 9 2],56
[9 6 7 8 6 5 1 6 6 4 0 9 2 3 9 6],82
[8 8 7 3 8 4 9 2 8 8 9 3 5 9 1 9],93
[3 3 3 2 3 4 3 2 9 6 9 7 3 8 4 9],97
[8 0 7 6 3 0 4 9 5 2 0 4 5 7 4 4],68
[6 2 6 5 5 3 9 3 7 3 2 6 3 8 5 0],62
[9 6 9 9 8 5 3 9 9 1 1 6 2 2 9 2],95
[7 2 1 7 1 0 2 4 1 9 9 0 0 4 4 0],58
[3 6 2 7 8 3 5 3 8 9 8 6 5 6 4 8],89
[4 4 3 6 0 7 2 5 5 0 1 8 1 3 4 7],71
[2 2 7 6 1 0 0 3 1 4 3 6 9 4 2 1],58
[9 3 9 7 2 3 4 4 6 5 2 7 0 0 4 8],82
[8 4 6 8 3 3 1 3 8 3 2 2 3 0 8 4],69
