input1,input2,output1
[-18.38064191793225 18.60980279853348 -62.82686565403335 16.28813749360927 53.48185054296158 33.386697607171044 -53.30610601667851 -34.458265313826516 48.57874041925322 -90.44278859249104 -57.64357237804991 -84.27336313698099 14.07172410906017 35.603528845821984 -6.6560843574859945 24.417064429912756],[-57.78247084357524 1.3365227135524265 29.789198339474297 71.83868037488637 -69.95150482079575 -15.90323707676842 5.829153980940021 38.282872614914254 -74.07078089307977 -40.22136850857345 16.457182381336352 -46.53358642543044 10.554064721709594 -1.4041166904177516 50.21115199442144 47.3836333482883],263.8022095827029
[-9.049813371293155 -75.50038781013855 26.38224672303906 96.53853915431966 -67.3399857810341 80.46569936829974 76.14608430146845 92.2259802470839 14.639293327280996],[31.05831998568121 74.52164175749573 -0.8699216274723938 -3.7735522444880303 -34.06153915989209 2.769016805798728 63.13664286529166 68.70772600304579 95.05215480025723],221.93079936717928
[-3.384588132933942 -24.067877074974177],[-11.771321150184505 -23.803111248071602],8.390911252404958
[93.85985930825035 -2.212978379443612 88.42803313848742 -13.805387296820967 -51.0706171077663 67.1348496825461 -24.27328524569164 33.168218889944285 68.95494080891157 -80.22161801065602 84.72495884297925 24.27408665692832],[41.10808135597145 58.57663405404887 -52.06597515355893 -66.10362508283127 -60.44292864618836 24.399093715763343 -65.57029851061225 -58.57565075448405 34.453253968171 82.33821974080757 -56.340667588240635 64.50244732158595],300.20370465540213
[33.07135171381225 -69.88029657523262 -36.918185155660474 -89.39259494622742 31.43079864310164 48.57998006064997 -11.522709319853348],[-51.50712558118704 1.8100342819384707 85.47267625441063 -28.542986404918608 24.19126518251855 -88.15250886963268 1.9244757767780385],223.39254986928495
[33.046101648822116 -0.628920364455567 -30.132928096358185],[-31.03762386103253 -20.864875077443145 -64.82344320382099],75.62836489565
[96.5452260618361 61.26844622766026 -22.436489547540745 -59.489236592739545],[74.69564286283202 8.562612989065173 -46.168665245174424 -34.93052965634085],66.49552912095722
[97.05799059464672 42.17077930170257 -25.953707830297475 76.05737389979453 -42.49578234917686 15.744473305187597 49.18402932902282 -40.319358476622554 -21.312895956278894 59.59889051018101 -14.221748945841412],[86.27425942801185 59.263036560410086 4.35990703363494 -11.167387128803341 74.40860013939158 84.73717816298984 -13.045191589433983 -42.22186161590178 -85.35083188003428 27.54311342767366 0.34692974122320663],191.2561324560722
[-28.478242937313453 90.7848363755989 18.9693270881434 3.603004636275557 56.232845384221264 -72.50051382653098 -69.99867338331094 -72.92957522345576 -86.50058329930614 -18.054359353366436 73.31677542795558],[-21.190681015654974 -56.84309596364556 12.654658537684682 24.951987235574947 87.04463454285087 59.940484509885295 -65.97673586892769 87.10380186866271 14.58135556345637 98.06424510245157 57.29778887426076],300.6947086565701
[-18.649489001932636 -8.207449727722846 -18.8260731011771],[-57.233002923328556 -4.3894691253948395 -85.4866684707807],77.11614291075716
[-41.93387644472426 -8.741164060534985 51.97185993089016],[-92.5874696828233 88.50347315834563 65.20913642938572],110.4424350730285
[-19.81067653842925 -1.3167130661746285 -62.2628706751966 -92.75944197470847 8.101806149535548 85.92398530998051 36.677145514751174],[1.5040932576011272 16.642356336943337 23.095025581544377 62.803277227326106 -93.05360682107235 -23.273742347985575 -54.85777036855177],250.59485184032073
[-68.94115340866405 72.6804387148398 -48.68439582225581 47.73939533194164 -22.657462051970228],[-7.201320738650423 5.291206800458937 -4.43121815745468 52.22675328083207 -24.76992448828186],101.6664060959678
[-7.428621776382485 -58.49860152212196 -45.49584269508253],[30.845942055479156 -50.688368213997116 17.625913749514638],74.23138229547956
[-53.04368605713756 -0.4693883463090742 -13.458299116062534 -64.77996787638673],[92.13421559065102 82.4895193216058 58.14111897526627 -33.8687772104864],184.50144137027533
[-56.95167780092538 58.76730438991814 -17.29426653822084 74.55682203588071 65.4711056529726 33.75939290914653 -60.64322153654966 81.87282596955615 -78.54273379603988 -41.91500365148346 -78.83797761102952 -75.86199415255714 76.83853759980659 -39.72127485680106 96.4303007975183 -36.81197804883891 90.0042062807648 -42.20410595227702 -72.94815308891877],[47.0731864298796 -79.94266772433332 30.812640048604123 83.37303623593212 88.76822009505031 -74.19788588595625 -38.867511028677335 -32.39442860279094 -10.858175965686456 -82.81030176364075 -27.320039101775407 66.86995264455408 -64.7042771845488 -33.64267971390302 -11.617638056978507 80.60588864855941 -13.171902447376823 -62.8463051457995 52.81100439622034],399.8523259866247
[-16.45512213493592 -79.05559290532543],[64.67945101756044 97.68164650073771],194.47074523823335
[-13.029837821970531 -80.54184119723166 -38.75443310089584 -5.7091532565390395],[76.57136642149831 -18.136957850055666 62.90234357343451 -63.38715174477629],159.94873247662275
[-7.935749286818222 -62.292631012003085 55.91272216408808 -38.33944379852734 -91.39867203043784 -9.84603999985005 69.81067716775922 -19.819742045651154 35.89544696178589 -17.617832443259672 -15.469374196709154 71.40135162719238 -0.5000594333086923 -76.18517115456692 -65.09670669775731],[16.483807233964697 -2.8388411213694127 22.58390256155964 -33.22011789441078 -60.80937814181924 -66.45451576294295 -29.495441241317337 30.392593302713834 49.18789264896378 52.532761551923585 42.54218988619988 -2.47026689316678 51.20816170838498 95.01190967575411 59.65552426748269],288.5424510881091
[19.548758229176812 68.12383042367495],[11.068245032305242 97.42755549920713],30.50618637890824
[-57.55514404778979 -98.81550095591838 -44.14781471791409 -35.85041650725471 -95.4841298279867 41.25166558931326 -67.84183523617685 -49.665586022825536 -33.25651316876758],[-2.3057234580389263 73.91730421433317 -46.742254693580335 61.81381876155086 -7.671676691986335 12.898116657123055 -46.973373613505046 56.78449542481718 63.845696516477375],268.5983185840737
[-18.6237423869875 73.82782883489915 0.10362229851786253 -2.940148723733543 -99.15569363628715 98.06917674117025 87.49286072907358 73.42615836279799 -89.54269854578511],[67.7985092847359 -92.07697197176729 -90.87652361550008 -46.68832265959146 -78.04966264026504 -54.526792726426486 -6.310676248292296 -86.7604860221673 83.01795267297584],364.8993499143997
[-2.5528727245776963 54.486716626260716 70.58305185600645 -52.53851898006119 40.292991827012 -68.13130564342424],[-10.820586485970423 87.7797907473338 -67.06554615594632 -82.25292502447554 33.996431717257025 89.5148785689415],214.24012789959545
[-38.55062784305056 -96.90749205927386 -32.88539470136725 55.389965128645656],[-52.11790458444248 39.2622838932607 8.262668183488103 1.293282214892983],152.79362899868596
[-36.11872437178791 -21.213807953211045 -49.06326157647618],[39.51526969549738 72.7509698395618 49.5028384203392],155.77277230889078
[55.94142866808477 -30.06684488201637],[67.74691406821114 28.518748790827885],59.76321001696785
[74.08146876811153 59.36756330153199 -6.183035203335237 63.45042899830466 -47.95678268960866 74.76802584172395 36.511642603426 92.60421749180304],[-57.99414389885722 45.99445899037511 77.53523794837002 -81.12909593868301 -20.781199360374146 -91.35205113229341 -39.282107120377496 -78.87082737924959],330.1780905581752
[71.86351543059834 -94.75226616340989 -29.341407969292106 -51.43679378999963 -23.43563971122171 -94.8760262981611 -40.62363315582094 11.815131846231708 45.1231841360694 -42.16236960869677 -46.063633246831024 -0.11826582254508367 -24.04060082505862 20.101501325279145 30.80321909101002 -95.67887991997806 -36.442294171444445 -89.30978131715045 -93.85550539161179 41.80398364674224],[91.1042265298484 -76.8149859018005 38.13333769461411 -71.81723029571523 62.330254022171886 27.103677965386225 -24.189533262735054 33.1854223834911 -2.137258920715567 -20.556670663428946 -41.972772413399895 1.1402239649625017 4.388388319027058 -15.5161566938677 27.12422782946517 42.08350394842256 14.196048892499547 -88.2297876684065 89.38296277933517 72.79733011056996],299.1848945914385
[18.70429115066689 -48.24901076340309],[77.92792995925305 89.73238265426068],150.15426841488716
[4.873541381359999 -53.10600119643822 39.29398992339432 -13.533267033721614 11.584141372205139 -63.97365161727184 -26.489556129074955 68.15447247128455 -16.249989191980575 89.00561510484377 11.062140314779057 88.47898522211639 -62.87492458948607 -32.99653004664363],[-47.850885957557196 -20.020345002346957 25.26336492138239 22.808282309611243 56.60715738125447 27.543354059350207 27.67087790240012 -37.01502060247455 -62.517261253824664 83.0432054124729 99.61073898526487 16.15389176317943 61.65002456347318 -52.767853165622356],246.8478360452524
[99.16282569066038 91.16388577409685 12.62020812943392 4.615158511598523 49.61780113933335 65.86003933078393 75.73519584297682 54.101443849593664 16.348380982647853 17.545236567151235 94.83956591815988],[-80.65251722188773 45.73243437234569 28.634630248395467 65.83540046281826 -28.402488715449863 80.95984736338107 -41.399125217342345 12.757327849499902 -2.828220344708626 31.447414338359835 72.20310027149998],247.42742603752924
[90.30351188545293 55.10132248957453 -5.649836668378256 31.664980094832003 -52.70423399381463 -78.89444106351411 1.138221656563303 87.9943508947743 97.4402564628204 -37.18862091774011 -43.70980819934604 -35.80178180788327 68.6494299661795 -84.44363025955096],[38.52796497506867 22.100063105750195 -45.189850187207625 34.543706308833805 63.27020495534214 87.2506280327554 96.62857281673254 -16.03903708672256 -78.21119761482149 38.34818857254686 24.16805621769909 -62.053947992600115 -7.0743678553322695 69.8859470507652],371.1396410661543
[46.308261820700125 38.25564931583568],[-22.668627804482398 2.050588361132938],77.9013333717617
[55.704803227402635 -91.34579959926393 -69.69614830298816 -26.136535164235312 70.93777945086683 -11.777929747828736 45.43497607837418 -62.80657146566207 97.69012919891517 70.39118289916831 10.541886142298807 62.46621728782384 8.339875381676066 -85.32090331748621 -95.0986951617054 88.59014369404724 63.77050165386524],[-4.265728241840904 -23.443558642433416 -66.03030239951616 45.89203006524468 -90.53079573021729 -75.38308562072791 63.2551090647282 -17.358781069981816 -63.915400513496735 96.23320010238729 61.816038372597774 57.94745899837167 -63.30025300761024 -56.04507341289799 -66.96649234977565 32.158767422048584 26.124377927943527],294.4922000325245
[58.99509799706465 -89.29713528851397 -23.846333873962607 -81.9786066024991 74.51747440484075 74.66672284987044 -88.74577574151196 15.329319981828448 -18.689053069134715 -92.36585296502527 -2.212435705620379 -4.20338080755927 80.0052965824957 19.659189975540798 49.66240760204923 55.33433052244911 26.797591663629362],[11.912886255785878 58.71875441093107 -50.28441689257923 80.2351760574692 -9.184670540653286 94.21174404546917 -43.39111216701661 57.52792586560349 -22.23575108212306 -33.02075128585295 -80.26551296473488 -51.361862780642454 96.15566864088385 -23.04834080700641 -0.09438136037734068 -21.220884924922004 -32.4125448612875],296.88586870254807
[66.1338840040317 -3.483096747734862 -28.00509544128964 10.826445344855415 69.56426456081837 -20.4629364613981 -36.23007018873417 59.102935628793176 45.62383996084549 -90.87850243983988 -49.86630766040552 -12.275874202636473 29.98394914561399 -59.178402909379834 -29.213861048926887 42.17677254499199],[-20.252255583473456 62.78667517883315 -97.43489220399837 26.023109296674818 5.591414169578471 -10.399101943788608 72.37380422399931 -9.964117679015416 54.12684974079275 96.26628964361953 59.37080029723191 -93.88859604155559 23.694945079718167 44.92577995670504 49.41703624224945 -94.00396609060024],356.3125725356273
[-86.12889039186034 -26.748618711922163 -88.40874737139828 -78.35213017279656],[-42.146919946497974 -35.545903289899954 2.713864673440952 -88.2610775095117],102.04569370335392
[33.203013809725064 -13.806862423773552 -10.738040213445686],[-70.49125611558595 -80.80175601547575 -73.99924861166049],138.7184121546564
[-23.044212856815165 -42.37346216211695 -72.94896113392831 32.49402925018305 -52.99803346998593 -87.63017032870303 -72.88283872108529 -78.18440051192464 44.52473613654482 52.2653028482151 -72.52156128752742 -45.39783589122908 -63.44379049546194 18.891464773723825 35.001256886288246 -12.394393594188813],[34.7447175076216 -70.88918420960728 58.305873137229554 -6.526471829470836 -98.45201691528038 -82.64017668037482 48.05851489088923 -23.362169559645494 30.729143681482583 -4.9283345564857655 -3.933565832031533 99.16133148901397 -33.87338540617557 9.806178281977296 54.11955892736884 -68.75414864413021],276.02240822692784
[33.46562380523093 -94.35699343333923 -91.0073337085159 -72.52778822081282 4.60863663751141 -68.80901036497784 -97.33892127360161 59.55052284791262 -35.257186693446215 -13.197446379621653 -12.158924979017272 72.95882349120629 -30.573769919115705 10.778909881245923 -87.57846674375409 24.420480322830997 29.346883965118963 35.681487489877725 97.64899953936731 10.615043869146959],[-72.92507035852154 70.5754956759553 -45.200854099239194 -64.84678458058622 -57.11658868611536 50.79692530367555 -48.33313980142877 -57.84946764759064 66.10846122832598 -49.6826617584071 2.3185427084247294 -56.39687829834044 -10.972357618401091 -94.89864349837956 -47.81696243099947 24.21421033644063 -93.00689401803584 5.4217766534474805 35.44042086269451 20.015356631366004],369.46563529322145
[99.22118490699307 -34.93051477687726 -26.731114356687556 -87.02333046275778 -85.64556257431657 -78.31078473590571 31.084374141402435 -53.97989459364545 37.57998817896558 33.95780946953772 66.19589211046073 94.73907987305816 51.403694021282206 90.56722603551864 -52.31860653189586],[22.441778809897755 -26.971901840010474 76.17172563498164 -39.66896001482969 -36.49503169171129 12.380748886858711 -45.63278067315248 -17.881629796138128 -78.46633867215212 5.089312013294261 -16.147414901790924 -8.42265261404738 66.7214055330262 -84.86387656662235 -69.67215774540325],315.68011702805563
[16.058456186932716 94.7281229074544 23.65498704252093 -89.53634735859131 27.3116975789669 32.56372961357624 56.168843475516354 -79.53080064564044 56.44591020849063 -94.11777376079264 -68.24781167195013],[-50.229917411761946 -65.73543355630251 29.214542063582428 -86.634495170848 -75.57740868761087 12.813728348642897 -85.85800737184199 -14.335821515438568 41.68118920321163 -11.529684928238453 37.03696276978195],289.31634306039183
