input1,input2,output1,output2
[-8288 -1772 -4542 2969 2709 6492 65 8825 -1827 -4921 -7133 -6983 2654 -6495],11794,2969,8825
[5830 2512],8342,5830,2512
[6104 3705 9101 -5740 -6555 -6224 1793 -8252 8115 7670 4448 5700],364,6104,-5740
[3328 6941 6457 -9723 5605 -7785 1166 -5608],-4457,3328,-7785
[7160 2830],9990,7160,2830
[2608 644 -4973 -249 -7704 -7341 5418 8768 -8450 5727 -7061 408 -3494 -66 -6328],-6697,644,-7341
[-4258 8853 -2199 7179 -7320],4980,-2199,7179
[-2511 -4811 8493 -1560 8495 -5741 9536],-10552,-4811,-5741
[-9051 4343 -8070 1658 4353 1827 -8727 -1806 8012 5894 -8822 6043 -7515 -8747 -3914 6387 7439],-1383,-8822,7439
[-4942 9124 -1111 9741 2525 5002 -6643 9871 5072 8428 -308 2172 3992 9758 202 5382 3364 4238],8230,3992,4238
[4501 -7473 -9701 1711 -6610],-17174,-7473,-9701
[-9766 7648 -7190 -9787 8736 -8118 6058 2819 -8780 1640 -5013 -9632 -1938 610],10376,8736,1640
[-3262 -8214 -4026 -3947 1243 -407 -6006],-10032,-4026,-6006
[-9275 -1078 9634 -4004 4956 314 8302 -5728 3141 -7206 1330],-5876,-7206,1330
[-4656 -7286 4055 -7993 4995 369],-2291,-7286,4995
[6259 4406 7253 956],13512,6259,7253
[7998 -5156 -7638 -2527 -6969],-14607,-7638,-6969
[-9043 4763],-4280,-9043,4763
[9801 -4736],5065,9801,-4736
[4266 -4881 -944 3136 -9767 5381],3322,4266,-944
[-5838 5438 5352 4344 -867 6421 -2153 -5547 -3136 9346 3368 -8097 -2251 348 2025 4582 9670 6838 -6843],-14940,-8097,-6843
[7909 7638 2054 7811 -9632],9963,7909,2054
[1317 2730 8784 1549],4047,1317,2730
[2966 860 -3801 7732 8195],3931,-3801,7732
[-1032 -50 -8198 4076 -5715 -7514 2918 -9944 -7999 4219 3285 9261],-5868,4076,-9944
[-9745 9617 -3837 -110 3207 -5315 3035 -5704 2271 2427 8409 6181 -3524 8834 -1641 6033 5861 -8684 -4722],-5649,3035,-8684
[7113 9797 9733 -7495],2238,9733,-7495
[3444 2654 -5443 9976 -5929 -6359 -6796 3491 -8390 -8338 9474 8069 -6394 -5134 4634 -2829 -4117 6291 -9368],-11063,-5929,-5134
[-8144 -1255 2922 -9970 -7244 6326 -7061 -2250],-9399,-8144,-1255
[-7923 6011 -6915 723],-14838,-7923,-6915
[-4 -3677 -8966 -2883 7177 4548 -5453 3180],-3681,-4,-3677
[9108 7404 2979 -6226 -2309 -5530 -6230 -1378 -9765 -3017 51 -3154 8443 5184 -6093 2476],-15295,-5530,-9765
[2064 3969 -9444 7735 4084 1411 4968 9971 -9829 3710 446 9767 1964 -4565 3927 1090 -9507 -9954],-7865,-9829,1964
[-5884 -5774 -8775 -86],-8861,-8775,-86
[8067 4451 -1616 -887 3966 2164 6812 2840 -784 3935 4746 889 9185 6439],13636,4451,9185
[-2409 -7345 -3642 -5160 3512 3539 -2193 1374 -287 -1547 3541 -5771 -3802 -5938 -1716 4107 3891 -3575 -9798],-2003,-287,-1716
[3336 1335 -342 -7692 4884 -5300 1682 3394 -5271 -3917 5081],-387,4884,-5271
[-6840 7373],533,-6840,7373
[2012 -7828 -3195 173 -3872 -7566 5010 -2508 8993 -8946 1794 5154 -5148 -2198 7019 -4972 -3366 9679 -4140 -4958],-2346,1794,-4140
[152 -3687 7721 3190 -6118 -8933 4839 8817 -1718 611 -5277 3651 -9849 2465 -9876 -889 8342 -834 7183],8969,152,8817
[-27 8607 4101],8580,-27,8607
[7594 3041 6790 -1623 -6669],1418,3041,-1623
[7608 -2085 -2000 -3517 6041 7494 579 7606 -551],-5517,-2000,-3517
[9890 9856 -1642 4215],8214,9856,-1642
[-5768 -8104 272 4135 -7273],-13041,-5768,-7273
[-2328 -5591 -9049 -7415 2942 7580 9818 7814 1162 1166 -3016 -7590 659],-14640,-5591,-9049
[1726 3003 7383 1140 -3292 -8851 -3148 6013 -8376 -2654 5051 -2028 -4841 7983 301],-2847,-3148,301
[-2410 -4685 4645 -8299],-40,-4685,4645
[8198 7907 7100 1230 5026],9428,8198,1230
[-5843 -7354 -5742 -2179 7758 7637 -7762 3572],11209,7637,3572
[6668 9050 9526 610 7981 -3720 -4001 8542 -4679 7766 6353 9072 8077 5464 -4702 -9746 -3832 5599],897,-4702,5599
[-3291 -7070 -9545 -6374],-15919,-9545,-6374
[-3212 -6739 -5564 4262 -5829 9856 4074 6867 -5360 -2435 -8687 1316 -3534 3211 6218 7759 4556 -6527 -7284 7543],-9174,-6739,-2435
[-9396 9905 -5638 4087 2635 1523 -2603 -3276 8781],509,-9396,9905
[-5578 -2764 8240 -8898 9726 5565 342 -5439 43 5472 2666],-8203,-2764,-5439
[-3200 -9382 -4562 5370 -1444 7045 -5880 5951 -5675 1913 9589 -5060 -7561 3323 -2681 4103 -2652 -6194],-2091,4103,-6194
[4075 -893 -3427 -9137 6552 4081 -3356 6761 -1653 2383 -9983],-11636,-1653,-9983
[7099 4207 7236 5593],12692,7099,5593
[3568 277 -4052 9674],3845,3568,277
[2783 296 -1924 6285 3515 3848 -4117],-6041,-1924,-4117
[1822 7881 -6986 9011 3400],10833,1822,9011
[7475 6540],14015,7475,6540
[2501 5673 9935 -1047],8888,9935,-1047
[-2772 -5773 -8475 -6790 306],-8169,-8475,306
[-5082 -2334 6433 4583 -2843 -8061 4928 -4775 690 -7047 -4031 -9302],552,4583,-4031
[8879 6456 -2896 6187 2069 -436 -1785 4186 -2945 -8950 -2440 5925 -7651 -5563 -3807 4955 1281 5049 5041 4913],7737,6456,1281
[954 -9485 8199 4181],5135,954,4181
[2012 -5472 -7312 555 8693 -6403 8857 6010 -7296 9251 -1528 9960 -8931 6422 3311 -8795 -2468],6977,555,6422
[-512 4800 9552 5997 -6449],15549,9552,5997
[9798 -4355 7148 7921 -3835 -8488 2960 8964 -2777 -2277 2116 -4519 5260 1864 -5549 -9342 5614 4944],17719,9798,7921
[-5505 -7993 -7068 -2590 9323 -8666 -6202 3014 5194 -5771 -3793 -6575 6753 -7252],-1381,5194,-6575
[-6860 -3252 4462 4008 -5411 1854 7758 -5015 3937 4242 4722 -9310 3526],-1489,-5015,3526
[5293 4929 -3802 2942 8749 8326 -9313],4947,-3802,8749
[9641 642 1678 9783 -3000],11461,1678,9783
[5571 3980 7701 -4522],13272,5571,7701
[-8141 960 3016 1623 5347 2450 9208 -2277 -5313 -6421 -1659 -8984 9330 2824 3202 764 6577 6997],-8080,-6421,-1659
[-8931 -6881 2988 7542 499 1982 1089 9252],-3893,-6881,2988
[-5764 -677 -6441 3275],-12205,-5764,-6441
[5027 -7143 5085],-2058,-7143,5085
[5059 -4183 -3888 -5727 -2105 3282 -3215 -2855 -8360 7587 -2137 -1948 -1923 -681 7887 -6599 -1525],-10283,-8360,-1923
[5823 -5747 257 8677 6908 -4827 4934 1407 -8099 -9029 -1293],4530,5823,-1293
[3737 8916 -793 2054 -5661],1261,-793,2054
[2288 -1865 1491 -6219],3779,2288,1491
[-7862 1153 1370],-6709,-7862,1153
[2085 4469 -4287 3507],-2202,2085,-4287
[4825 -4226 7573 4618 -6750 -3270 -6514 3702 6503 8134 -6596 -4075 5722 -3485 7466 78 -4326 -9460],-3407,-3485,78
[-9248 -19 -7876 7529],-7895,-19,-7876
[8946 7157 3363 -6337 9009 -3141 -4205 -6274 5810 6463 3464 -5721],-741,-4205,3464
[-8756 -2688 76 2566 6979 9601 -6139 6733 6803 -1192 5745 -4864 5537 -7121 8504 -9091 -4194 -9591 789 -7365],13782,6979,6803
[8337 142 8977 5884 584 -7658 -6696],6026,142,5884
[-598 4717 2379 5232 -8335 4361 -9871 -798],9078,4717,4361
[8000 -6808 4011 -858 -7270],-2797,-6808,4011
[-3655 3763 9561 -8306],108,-3655,3763
[-336 4341 3268 -4883 -3614 1087 1785 -7913 -8260 6541 7963 -1125 4579],10882,4341,6541
[8579 -4609 5864 -2032 2677 -7286 4012 -6678 -7298 -2107 2773 -8732 7686 -3535 1664 2199],-3905,-6678,2773
[-4752 -1738 4904 -3343 -8742 2170],1561,4904,-3343
[2229 9020 742 -1096 3980 9128 -5177 8170 -8363 -6460 8590 -5718 392 -6224 -3088 -8751 4749 1212 -1420],-6134,2229,-8363
[-290 -488 -7719 8592 -8055],537,8592,-8055
[-7083 -548 1677 -8193],-15276,-7083,-8193
[-6965 -704 -8561 6364 -6230],134,6364,-6230
[5025 7081 -6509 8288 -9626],-1484,5025,-6509
[8172 7467 -9454 -4761],3411,8172,-4761
[5756 6277 -5878 537 2426],8182,5756,2426
[8155 -235 -1639 2085 -224 4667 -8503 -2519 5363 1837 -6724 -4961 999],12822,8155,4667
[-5765 -9609 3381 -3536 7281 6833 7001 956 2229],1516,-5765,7281
[959 -5171 -4806 1270],-4212,959,-5171
[6636 -991 2961 -1181 -3379 -793 6762 -2454 5999 7055 -6430 6143 -4181 -8020 8961 -3331 5376 3494 -7417 -3423],-7560,-3379,-4181
[-6963 5857 6862 126],-101,-6963,6862
[-8571 9684 4385 9172 2093 -3257 7113 1687 7102 9910 -4181 -1007 3620 3981],3856,-3257,7113
[708 -6368 -3382 -3206 7432],-2498,708,-3206
[4006 6651 -1598 981 -4737 7240 4891 -241 -8253 1598 319 -9008 9698],7632,6651,981
[-4527 -9857 -2697 2871],-6986,-9857,2871
[-3138 8035 -9520 -757],4897,-3138,8035
[-9769 7375 3327 1200 9520 3493],-6276,-9769,3493
[8999 -7985 -6970 -5393 85 9622 1903 339 -3957 -9827 -3872 -3630 -7511 -4879],-3872,85,-3957
[478 5213],5691,478,5213
[279 -889 -6295 7890],-7184,-889,-6295
[4570 -6758 9169 4896 -2981],14065,9169,4896
[9663 -413 213 1429],9876,9663,213
[3112 -6681 3507 6964 4038 9800 3798 7131 995 5129 8820 6445 -9557 -2596 -9637 -1063],-7744,-6681,-1063
[1255 -2753 -4820 4570 -3735 -74 3657 -8263 -241 3447 -2919 -3236 2807 8341 8437 8191 4526 -4331 -511 -9004],-3477,-241,-3236
[699 -402 3000 5569 3948 1812 7197],10197,3000,7197
[3993 2357 -3487 -8033 -368 4130 8554 9985 7473 4970 7027 7688 5878 2161 -5482 9005 -8585],9871,3993,5878
[-8554 7171 5827 -6293 808 -1181 -9913 -5486 -1534 -9732],878,7171,-6293
[-4017 1203 3788 6306 -5350 6086 -5713 -4813],1493,6306,-4813
[-9043 5552 5293 -7396],-16439,-9043,-7396
[-5645 -7564 -1806 -1181],-6826,-5645,-1181
[2051 8277],10328,2051,8277
[-8133 2628],-5505,-8133,2628
[-9174 3882 7630 3986],-1544,-9174,7630
[-5045 -1021 7576 1704 1239 -9908 -3655 -730 -6358 4553 6930 3773 1152 -2382 6326 8927 3228 -9179 -6792 4086],1885,-5045,6930
[-2647 -3135 -7977 4796 -4343 -6947],-5782,-2647,-3135
[-7999 5114 421 1316 7459 3179 5237 698 -7133 1384 -2138 2691 5018 1820 -4065 -1760 -500 -8834 4302],-9759,-7999,-1760
[5491 885 -7506 6293 198 7094 9228 1835 -2790 -35 2114 7467 9949 3932 -8200 8524 -4807],-7308,-7506,198
[-6890 3152 6337 -9129 3762 -4883 -1970 8462 2750 2844 5411 9255 -8290 516 5257 -5826 -2734 242 6962 9771],-3033,-8290,5257
[-6176 -5255 7549 8906],-11431,-6176,-5255
[-5086 647 9885 -6476 -6589],-13065,-6476,-6589
[-1030 -4899 2105 -5166 -1867 -5636 -6110 -6518 -4614 2197 7923 6571 -6402 6982 3589],-4005,2105,-6110
[4094 -9503 187 -4717],-14220,-9503,-4717
[4300 -2061 -4521 4521 6080 3562 -8966 -6515 -7303 2164 -3875 -109],-5936,-2061,-3875
[-8268 689 -5296 -8685 7621],-16953,-8268,-8685
[-642 -9817 842],-10459,-642,-9817
[8806 -6645 -2406 3315 -8111 833 2615 3447 3647 -1335 1409 -442 -3408 3156 6606 4898 1867],-1505,-8111,6606
[-3422 9731 2463 3274 -2887],-959,-3422,2463
[-686 -4056 9130 -7608 1691 -4991 2194 3303 -5477 8625 1463 1595 7093 7238 4950 -1811],-9419,-7608,-1811
[8818 -942 5561 -2471 -5767 -270 362 4393 -8365 -9262],-3972,4393,-8365
[3010 -7371 -123 9723],-7494,-7371,-123
[-5550 8767 9139 7832 -3366],5401,8767,-3366
[-6103 -3801 408 6888 1454 4530 -4845 1897 -3544 378],-4206,-6103,1897
[9259 -2762 3568 5798 4081 -7079 5041 -5487 -4505 178 1069 -4097 8460 9661 5245 -6040],3219,9259,-6040
[-6615 2109 2542 -6199 2666],4775,2109,2666
[2937 2632 -7430 4207 595 -5883 -1039],-2946,2937,-5883
[-8362 -2601 4988 5216],-3146,-8362,5216
[8561 2953 -7314 71 8783 -6949 3149 4465 -3974 3355 8303 2906 -6650 1321 -9359],-4361,2953,-7314
[-4557 7886 9008 8661 -6664 -8695 -4736 8967 8432 -8075 9247 7310 -9545 -2123 2896 -6254 4425],-14949,-8695,-6254
[8856 4362 1295 54 7975 -1903 5378 1120 3655 3169 5335 -6891 -212 -8141 -7632],7763,7975,-212
[6853 4110 7313 4730 6016 140 3322 1124 -7042 1210 844 2970 8827 6011],-4072,-7042,2970
[7526 -1545 -2209 777 2874 -9007 -6936 -5923 7879 9315 -4464 -5271 5480 6180],-7468,-1545,-5923
[1612 6640 -1027 -4202 -3109],585,1612,-1027
[5324 -8504 -8330 5858],11182,5324,5858
[9687 -332 -4582 1945 -8968 -1073 9379 -7862 3412 -962 1548 6727 -9113 -9195 -5470 -2710 -5678],3701,9379,-5678
[-5811 3812 -4179 -329],-6140,-5811,-329
[172 -4419 -7567 -7121 -8210 5163 4043 -8178 7325 -4048],-15745,-7567,-8178
[821 774 -8227 2995 -1844],-7406,821,-8227
[-9087 7248 116 1334 -7075 -6291 4520 4152],-15378,-9087,-6291
[1435 -3585 540 -1473],-2150,1435,-3585
[-8849 -8474 1923 3605 -161 2948 -2771 506 3952 -1861 -8230 -2422 -8873 8154 5368 1551 3764 4652 7084],1087,2948,-1861
[8518 -2626 8877 5057 3651],13934,8877,5057
[-2920 1173 -2753 -8392 -5184 3120 -5236 3058 -7632 -2175 -1327 -5325],-10420,-5184,-5236
[-7864 7992],128,-7864,7992
[7653 188 5650 6561 -5888 5468 -9328 7195 -3483],2167,5650,-3483
[-5997 -4197 -284 9638],5441,-4197,9638
[1225 5981 2294 4904 -2796 -7517 -3563 7995 7641 6941 6715 2157],9098,6941,2157
[5567 -9060 -8480 -2293 -5608 5405 7907 -2753 -4428 -5825 -9877 2423 4119 -9617 -2687 -8173 -2524],-8132,-5608,-2524
[6443 305 -4358 -3789 -9026 -7577 -1267 5757 -454 -5422 8477 2763 9265 7529],5176,6443,-1267
[3304 7595 -8621 -8264 -7582],13,7595,-7582
[-9646 9736],90,-9646,9736
[-5341 6647 1918 -6874 -1807],-8681,-6874,-1807
[6191 3373 599 9301 -9961 -5006 -1754 2221 7478 6429 -9175 9996 -319 -8073 1164 6476 -8535 2935],-7026,-9961,2935
[2772 4993 -4732 6149 871 6443 -1890 -4325 9266 -6416 -5186 -5965 609 -2701],-8666,-5965,-2701
[-5707 -5278 2603 -3235 -2335 3937 -1092 9425 7024 -9970 7252 -6442 4601 -5818 875 -8050],4689,-2335,7024
[-526 -2586 6568 -5900 8815],-3112,-526,-2586
[7074 -9280 718 -3002 7905 -6941],-2206,7074,-9280
[-7237 3247 8625 -3340 1323 7756 -6130 -1578 -8043],-93,3247,-3340
[5183 5216 6139 -7090 2267 -4917 -67 9955 8055 -4239 -620 -415 5053 -9607 -2081 3316 -6864],7874,9955,-2081
[559 2474 -2372 -7919],102,2474,-2372
[7421 4857 4579 5029 -3255],1774,5029,-3255
[-8224 4155 -9489 4637 -1141 8471],-17713,-8224,-9489
[6554 2999 5737 -1986 -241 4552 6191 -5933 -9479 79 4872 -9385 9680 8196 8640 -8916 -7199],16836,8196,8640
[-8223 9154 7828 8457 -5690 4308 -8216 6944 7728 -2247],-1382,-5690,4308
[1433 -8867 -8318 -5218 -4697 8779 999 -4083 -7231 -4126 8713 4876],17492,8779,8713
[-8065 7223 -6830 -7673 152 -9694 -2140 5849 -9551 -1132 8192 9352 8382],15201,5849,9352
[-2584 -8353 -8851],-17204,-8353,-8851
[1406 7339 3040 5460],6866,1406,5460
[3983 3403 -8104 -2261 -7323 -7135 -416 5617],-15239,-8104,-7135
[-1508 -1822 -1351 -5337 6676 5464 -3540 7221 -4178 3425 5720],-3173,-1822,-1351
[-4828 466 -3755 -3866],-4362,-4828,466
[-4243 -9219 -3899 -8246],-13462,-4243,-9219
[-8207 3313 -8072 6782 -1518 -1383 -8352 3830 -3997 1854 -3419 7054 -3552 7388 -4455 -1568 21 5211 1543],5232,21,5211
[-1690 -4925 7838 -5839],1999,7838,-5839
[-5991 -1721 132 -2495 6486],-7712,-5991,-1721
[770 -6261 -146 5674 -1653 -1297],-2950,-1653,-1297
[-3497 -1619 -3750 -8082 5359 -9564 2647 -3675 -1364 1546 7207 7047 -3705 8459 5682 2424 -868 -4286 -1282 -5851],-8950,-8082,-868
[-3957 -944 475 -1441 2132],-1825,-3957,2132
[-6290 5800 -2281 -8870 6000],-11151,-2281,-8870
[-4734 -6508 -1742 -5901 6900],-7643,-1742,-5901
[7707 3742 9987 6535 -820 -9629],16522,9987,6535
[7860 742 -1452 -4485 -6014],-3743,742,-4485
[-9849 9492 9481 7621 -4959 -2316 6005 1886 -9291 -8491 8446 -9742 3182 -9005 2300 -512 -9188 -1511 5466],-3737,6005,-9742
[7031 -1820 -6538 -1016 6745],13776,7031,6745
[5444 -5770 -1490 397 4065 -4438],-5928,-1490,-4438
[3346 -89 9393 7162 4756],3257,3346,-89
[2976 -1455 -9487 5305 2864 -1596 -5875 -1711 479 2544 -6679 -1845 -5731],-8134,-1455,-6679
[-1385 6163 8902 -1495],4668,6163,-1495
[1090 -9147 788 9374 8718],1878,1090,788
[-202 -2857 -1800 -3349 1458 3484 7719 1220 -187 -6511 4912 -8966 6764 6896 8362 -8539 -9015 -7267 -3097],-4657,-2857,-1800
[5022 -7034],-2012,5022,-7034
[1936 6198 2988 2977 -2254 7467 -2646 -4373 8466],15933,7467,8466
[5609 -6626 -7683 2916 -9768],-4159,5609,-9768
[1180 -437 6869 3586 -391 -5930 5261 -3542 -7112 713 -1958 9904 9395 -8452 -6723 932 1164 7529 5671 -5818],44,3586,-3542
[-5275 8609 -5920 -9903 1580],-3695,-5275,1580
[8951 -893 8086 130 -9420],7193,-893,8086
[4120 7968 -8886],-918,7968,-8886
[6075 1413 -5614 2486 -8338 4794],3899,1413,2486
[-7478 8492 -4924 9511],18003,8492,9511
[-6702 5102 3902 -2145 -4687 -5378 -6649 8162 -372 -1228 -4442 2775 5846 324 -5154],-10532,-5378,-5154
[6637 -5216 -7976 -5628],1009,6637,-5628
[-4669 -8041 -5255 5772],-2269,-8041,5772
[-7098 -16 9397 -5313 7740 -309 7989 -1053 4577 9847 -5951 -4236],2427,-5313,7740
[-6396 -3713 -7572 2148],-4248,-6396,2148
[7299 -5883 2236 -6090 -1698 -829 5167 -5893 -9298 -3410 -1172 6584 -5533 2391 3359 3003 -90],-7065,-5893,-1172
[1077 2400 -6398 3852 5073 2446 -9496 6969 4002 4648 3553 2682 2542 -2503 6063 -1340],571,-6398,6969
[9706 8762 9080 -6023 3811 -7477 -3715 317 -9318 2774 -1248 7276 -2874 -4567 6395 -3068 2238 -1785 9377],-5706,-6023,317
[1792 -5431 -2390 -9171 4905 9974 3289 -154 -7477 4024 -7372 3308 207 4857 -3747],-5882,-9171,3289
[-3459 -718 -9537 -8980],-10255,-718,-9537
[1126 8746 -504 -7889],8242,8746,-504
[1814 -3434 965 1294 6813],-1620,1814,-3434
[3426 -3577 -6742],-3316,3426,-6742
[-3569 5349 -9430 -3835 -3389 -2428 3620 -5993 -8109 9064 -1038 -4730 9583 6006 -4333 -6976 -156 7936],-14102,-5993,-8109
[6053 -1261],4792,6053,-1261
[-5702 -1864 -7381 -9051 -4557 -4095 -1460 8151 8789 6608 3329 -9625 -5906 6823 -2243 6761],2728,-4095,6823
[7954 -6994 5455 -1618 656 -673 5454 3606 2378 -4577 -2540 -3423 9086 2220 5692 7837],8413,-673,9086
[784 8471 -3803 -3817 -3633 674 6824 -7528 -5671 -5187 5355 7646 -4328 2576],-11161,-3633,-7528
[6093 9496 3845 3106 4841 2006 -2118 3856],5112,3106,2006
[8340 -7614 -3431 -1847 319 773 8572 -3118 -8516 -9061 9277 -844],9345,773,8572
[-641 6474 -3852 3288 -1014 -5375],9762,6474,3288
[2864 -7469 -174 -2601 6315 -481 -3078],-3559,-481,-3078
[8100 6753 -9256 8612 -7674 -9734 4505 -8248 -9857 2915 4816 6994 1222 -2565 6764 -8322 -1099],-4751,-9256,4505
[-8695 -6853 -2641 740 -3762],-9494,-6853,-2641
[-2977 -9359 555 -876 8576],5599,-2977,8576
[-3267 7345 8685],16030,7345,8685
[7009 -5195 -4132 7405 -2859 5299 -6199 6182 5994 -4930 -8325 7264 -6611 -1950 36 6385 2520 5426 -1439],2253,-4132,6385
[-7381 9812 -1371 8589 4097 -1368 9665 -8187 -1890 -1725 -3670 -9987 -6539 -1161 -2580 -7194 -7708 8286],2284,-7381,9665
[-5106 5725 4850 -4442 -2274 3017 686 -2465 9611 -8059 -223 6616 -8909 7625 -5912 -2 185 7793],-4665,-4442,-223
[6551 -5178 -9717 -7642 3860],-5857,-9717,3860
[9565 -3554 -1136 -6647],8429,9565,-1136
[4501 8607 -7910 -192 5611 -8634 7414 -7959 5468 2876 -9839 -3244 -7900 -3202 5320 1443 -5595],14218,8607,5611
[-195 -3525],-3720,-195,-3525
[2256 -9264 -8713 3467 -8566],-6310,2256,-8566
[2155 1886 -6845 7924 -268 7509 -2759 -7751 5248 7179 -7785 8256 -7777 3712 -5395 3590 -5746 -7250],9810,1886,7924
[-6391 -43 -4238 7753 -55 -7194],-98,-43,-55
[-2197 -652 3016 3517],-2849,-2197,-652
[1216 8793 -5244 -9695 8630],-1065,-9695,8630
[-2905 3362 5420 -5142 7637 -7999 6998 8249 1062 -7945 3073 695 5142],11611,3362,8249
[1976 -6786 7904 2016],-4810,1976,-6786
[-4221 7623 -1317 -9083 -4199 -2497 3656 -7971 8743 9542 -7289 -1556 -9604 -8017 -6021 -7685 4278],5126,7623,-2497
[8324 7427 -1263 -5467 2514 4138 6469 -9722 -4246],-1732,2514,-4246
[-9349 -4030 9872 -5170 3040 9401 -3080 3533 -3842 -8876 4103 2933],6030,9872,-3842
[1692 -3008 9060 9336],6052,-3008,9060
[1235 9610 7365 -8704 -7293],-7469,1235,-8704
[6272 4363 -1782 -4694 9636 -6931 -7224 -4309],1578,6272,-4694
[-8156 5299 540 8883 -2069],-1529,540,-2069
[1280 -9192 4745 -9537 7601],-1591,-9192,7601
[-8848 -6770 8105 2963],-3807,-6770,2963
[-5033 -5181 -5130 1709 7219 -2310 3587 5517 3570],-1560,-5130,3570
[1995 -836 -6660 1966 4635 774 -5398 -2798 -9175 -7515 -3343 -6032 3784 -1258 1785 1004 2605 6974 7565 -523],1159,1995,-836
[-9921 5951 5426 6072 -9926 3873 8762 6507 -1194 1422 8077 7678 4882 7295 9361 5892 4722 -7753],15269,8762,6507
[8773 -4573 2382 -2496],-7069,-4573,-2496
[-8342 -4003 5032 -3642 5274 -8963 -3310 -5708 -388 -1053 -3568 -2907 -6671 1449 -2955 7599],-9351,-8963,-388
[-8484 -1426 4727 -9769 -4548 -3166 3286 4597 -9165 -4177 6735 1134],-5042,4727,-9769
[-7126 -5562 4099 4496 7422 -6385 -904],-2630,-7126,4496
[-2253 -6621],-8874,-2253,-6621
[357 -4336 -1846 3523 4853],5210,357,4853
[697 3771 -5345 3049 5709 4749 1871 2439 5514 1031 5593 -4040 -2572 -8751],6740,5709,1031
[-9979 8835 2525],-7454,-9979,2525
[5058 -2504 3554 1115 -9974 -3288 3994 2368 -8090 -3092 -6041 7483 2225 7520 9925 -6721],8598,1115,7483
[-7374 6870 4308 9188 3735 -2765 -5959 9652 -2394 3328 8387 -5855 5068 -5723 -159 5496 -7246 -2361 8339 -7807],-8320,-5959,-2361
[-2776 1104 8926 -9335],-8231,1104,-9335
[4183 -2322 -9533 -4108],-11855,-2322,-9533
[-7285 -5331 -3722 -7726 3326],-9053,-5331,-3722
[4995 -9907 1883 7701],-8024,-9907,1883
[6774 9820 2880 -8398 4864 -2599 -8163 7915 -7807],5316,-2599,7915
[-8270 9001 -7946 -1145 -8350 6975 -2771 -9438 4323 -2562 -495 -395 -4384 -3922 1601 -1949 8874 -980 -129],-1540,-1145,-395
[-5293 -216 -1820],-2036,-216,-1820
[7098 3118 -1867 -937 -2811 6251 -1860],-3748,-937,-2811
[4479 7417 7788 930 -9959 2530 1356 -9498 -8305 3641],12267,4479,7788
[-7559 3602 1899 4491 -3446 -6373 3679 7142 8305 6541 4403 -4334],4859,-3446,8305
[6504 -424 7277 3346 -7168 -3151 -7378 -6251 -7794 -1372 -8730 -1562 -55 7018 -8636 -2051 -4133],1295,3346,-2051
[2258 -6285 -942 2392 708 6916 6362 5814 2902 3595 -4841 -9843 200],7070,708,6362
[-8188 -1382 -2815 -124 7648],6266,-1382,7648
[-3059 8681 -7282 -744 8034 -9637 8067 9917],7290,-744,8034
[3278 6502 9590 -2461 7411 -1906 174 -3865 -8678 7116 -8072 -1348 -8659 2482 -7262],-16750,-8678,-8072
[9773 2868 7058 8787 -4941 -8843 488 774 4364 7482 6227 2299 -8386 6315 6803 9030 -1386 3264 7846],11422,7058,4364
[3493 6814 -9273 1123],-2459,6814,-9273
[-6272 -4748 7084 8402 2997 -3219 3274 -6053 -1483 9635 -594 7407],10358,7084,3274
[5359 2446 -587],1859,2446,-587
[-808 1024],216,-808,1024
[4356 -9846 -5809 -8033 -7375 -3001 -8078 -7105 7246 7589 -9492 -3696 5421 5790 -827],6762,7589,-827
[-8876 2766 -7928 7462 9960 947 -5848 -2124 -2770 -1972 -7382 5129 -8422 7357 6466 451 8082],10228,2766,7462
[-8799 2581 4107 -4945 7100 -6938 2975 -7373 3755 2567 -9676 -9897 9551],6322,3755,2567
[-515 2216 3 2500 -1467 8999],1985,-515,2500
[1419 -8071 276 -4745 6731],-3326,1419,-4745
[2301 -8024 2665 6189 5591 -4971 -2240 -7288 -7207 -4938 1200],-1835,-8024,6189
[8092 8606 -5474 -4992 3247],16698,8092,8606
[-6954 -1216 5595 6138],4379,-1216,5595
[7999 -2436 -2412 -7386 -6029 8082 -3518 -5173 -9931 -5962],2120,8082,-5962
[4984 2147 7813 9692 1720 -4870 7291 5461 -6021 -4861 -8492 -1064 -2528 671 -2670 -9996 6989 2846 3601 -5128],11973,4984,6989
[3657 1302 -5668 5425 -2874 -3118 -4459 -3288 -6696 -7899 -3495],966,5425,-4459
[-3542 7008 8094 -7618 4158 9686 -3032 7946 9250 -8914 7575 3492],-43,-7618,7575
[-5210 5194 -9702 -9732],-4508,5194,-9702
[4495 9251 9911 -3514 -3784 -5844 6525 -2101 9558 9935 2222 -8734 -2563 6979],-4664,-2101,-2563
[7556 -3841 -3059 -2546 -4366 -4038 -3635 184 -8684 -7678 4592 6404 -7381 -5019 6017 -6205 -9989 8879],-3451,-3635,184
[-9822 9859 -8767 4058 -8360 1900 -6893 1815 -3145 -4865 4388 -3947 7822 -5732],-10038,-6893,-3145
[-2046 -3611 -2212 -5567 387 8383 -7143 1036 -4032 -6452 4404 -7871 -2929 -5078],-7643,-3611,-4032
[-7910 8508 -2612 -8336 1013 -236 -3458 -4688 7354 -9489 -578 -6113 -6320 -9071 -153],-8572,-8336,-236
[8727 -2608 -4396 -7254 -7062 5638 3058],14365,8727,5638
