input1,input2,input3,input4,output1
7,8.657791922830791,7.809037906605419,0.5103078623040808,15.257732791984964
6,19.65883711886384,6.514004595745245,0.9848379355969404,6.6142909005155115
12,7.663831539342851,2.433124185598695,0.0370653121016486,28.793750875493096
3,10.721450368977298,2.9705653972959736,0.3309900203665142,9.497794382086628
17,10.271340498076636,2.174127054403472,0.7465354717770106,2.912289016397815
8,14.57080554924417,3.2554807296215227,0.5356261349671904,6.096262791630918
12,17.25115428811793,5.315579193230189,0.1161184649600627,39.29130574542123
0,9.412403453366965,7.425853852085168,0.0377593154393284,9.412403453366965
8,11.550513259645294,5.038919111966669,0.6260939309209498,8.04952193056848
6,18.65654295163308,2.913681624184349,0.1801220857282983,16.9295316723274
6,3.0693359429726197,2.6101263599953537,0.106868354458663,13.584968699484868
0,16.296207882539488,5.077413440643833,0.7068482212727527,16.296207882539488
3,7.76555139525513,7.191739915065096,0.1228108819450196,24.27547421528465
14,0.0136392989229161,6.830171320397093,0.5413885213762115,12.61579592280225
9,7.184950452855903,9.738064867339604,0.6358902964937052,15.31314987287625
10,15.885981950531765,8.764040709823956,0.1864800863076902,43.04717798494104
18,5.661586906823732,1.1777107310491477,0.8034901733945992,1.4657437888433391
10,14.021915685311471,1.9058626696328351,0.5627798964462553,3.38923010074844
14,1.8102502344595428,9.274709758776195,0.2621584593423084,34.90247546500632
20,11.416136888251112,5.348685101418872,0.5318416942724373,10.056912317926232
13,17.950744085021874,7.329498012121469,0.8685522638828602,8.438752988086023
17,14.080007553707969,8.763607352528517,0.6508975401975066,13.46388151456678
13,8.978237232074559,7.090945703148669,0.086894037762205,59.32687795275874
14,16.143524664123433,8.12568801296057,0.414696342923309,19.592397370174993
20,10.53002451597248,9.963471759479145,0.5933290587028853,16.79248901846851
19,8.87796022213301,1.6572194087403014,0.6124654072187163,2.7058172529381386
14,10.881075888518495,1.6485221669903771,0.4436521159582136,3.717749394073937
14,9.500931918143513,0.6640033799776335,0.1721107356883043,4.2589749744116325
0,11.154468181533286,6.327037978777549,0.6560643670800174,11.154468181533286
17,14.983080988454144,6.8202673561065925,0.4666483575362153,14.615440447377562
6,14.110943206438504,3.827965869419807,0.3837767387382905,10.200955957387414
19,11.785124688490663,3.147155652490903,0.6444748734634858,4.8832868356846415
6,7.524814875217527,0.0614860720431376,0.5507508159880955,0.1725840409577014
8,1.340013689217796,9.413480387275142,0.3319995707604758,27.2828650820114
14,15.305531658750866,6.83051178009297,0.6526286627242146,10.466155329472318
4,2.074289152950961,4.276652536612255,0.6256615279521772,6.7419187637170825
12,14.393602653247976,2.8554016835819818,0.6844941357444629,4.171560196237449
5,15.042239554326123,1.0963919489732254,0.6962670534165567,1.6094851718657526
17,14.239547758082008,3.722339907686514,0.4639890655440485,8.022628055532385
10,7.552728287380721,6.2710233997888745,0.084291993227937,46.68680773369473
12,10.318050403522385,7.865540098564172,0.7909208476776869,9.944787931332352
7,14.24334217370256,8.666485658783769,0.9685437346891091,8.947954902337898
14,6.302458804587858,4.123950481122024,0.2974329714771231,13.811153404436528
2,19.98775118618987,0.1408736764257945,0.1914163340902236,13.322924358778586
20,3.1376465551707877,5.8974763176093115,0.9021895674212392,6.536848275098414
14,11.799024247143244,4.39577466274097,0.3218376170584132,13.650270431146872
6,17.64785603214838,8.451661439857615,0.0935460335874809,50.01954188027114
12,18.35658273471527,6.95445664983694,0.244737359461153,28.069462985975704
3,8.949755987255399,5.41452776319463,0.340744250403888,13.901662774088331
9,16.831809443764552,3.1993988674272966,0.9240260658530662,3.4624552127924804
13,16.56930714655405,6.72464212590776,0.783083676123192,8.587386438589633
5,15.867709339149902,8.964459205012774,0.1047799326967585,45.48659141154051
11,5.649339580562691,4.071547574663086,0.6737108165488732,6.043462995693854
2,6.4243748521258315,4.641120539969861,0.5729892534827122,7.794337689440017
1,15.732816663037944,3.896669822983405,0.528352014986936,11.31702110068521
3,0.0451071235477118,8.018003420969862,0.0591752037281879,22.69624994820066
12,1.2906626945253818,8.28919335523784,0.6829636137181613,12.137082489450076
12,5.516059592946679,0.2783742763146413,0.287268948416522,1.0471702635847635
8,4.247060035343761,7.01215182424241,0.2608924493267525,24.862185591564405
18,19.51195803083974,3.635784930793977,0.7939827234855927,4.579173857635266
7,6.915511634380469,2.4462293644951014,0.1441285011293754,13.589336820777527
10,4.3392205925909755,5.037681235530581,0.3916584799721645,12.803266929938657
19,1.8090027072568704,0.339350835336073,0.7591411891629463,0.4470193953144681
14,3.330937351727963,7.295535712752235,0.1675568977529551,40.45536558819618
0,10.959842373088852,9.464848059977362,0.3545404896819151,10.959842373088852
5,18.191923406793496,9.26257706849674,0.53969529274129,17.183875345937427
12,3.074088624668574,0.8833570880185093,0.099634573997142,7.222183225662032
8,8.227147030343556,9.081223825097542,0.8552378829718372,10.61835965349723
16,1.1778328715721489,5.023409478798369,0.455716195992588,11.02252535995368
14,8.308677313201109,3.2743391462968585,0.2509313412019127,12.965743482104788
5,6.072052653124689,2.129395233852999,0.044446961754763,14.57903735856933
20,8.978635272940467,9.525375086174384,0.0369368366638975,140.6288223651612
3,12.194183335377025,1.1088892423214514,0.0670897578950525,13.009319498387203
9,11.838488019529343,5.182907499193802,0.0813078371830272,39.54813569534046
13,13.431045074687136,7.921372636135112,0.0662854464835626,76.01407777511858
8,19.485660842388075,8.989313292568536,0.5312357917873969,16.927491191935914
18,7.566182417740595,9.2586637173989,0.1277708589508696,66.92220813135185
7,8.629223494286295,3.6968637106913818,0.829392847822751,4.4573307782073615
3,10.47552563720913,1.7485647036502283,0.7061147114189612,2.679357672555897
2,9.609268540479778,5.909453384354953,0.4835445306678453,11.524467085840062
14,7.75729836317775,9.183258380712626,0.4894483818111198,18.761565693903176
19,1.2792012810802025,9.421181896472142,0.5523438053927124,17.056731280799696
6,7.71390697321785,4.543375286997975,0.2179622894307308,17.841055299957283
11,9.742053684477764,2.508603838418209,0.8422108172718471,2.9785937149834942
17,7.810925828278535,2.3475855169311832,0.8155289777794817,2.8786046613874
3,17.306477026140023,9.582438331980692,0.9944334044681624,9.636079806493395
6,7.22547103142287,2.5345983142626793,0.8837165614901498,2.8681230440362895
15,12.534154016054387,8.231141096711083,0.2078210774097384,38.784846420141605
7,17.664231109427146,3.718916339390448,0.2105783038048322,17.661205959946038
5,0.6255841058065781,8.874683872794334,0.3182869348383756,23.86948517396686
9,0.7633648377262703,9.243430996224104,0.7451139023510376,12.405340416829343
12,0.3415572409095624,0.737321912135116,0.4154577759340969,1.772440858892022
9,14.582614072259112,5.165988671539978,0.3297442029377444,15.637060525317356
19,14.014314483908077,4.449509102653929,0.6669008119154346,6.671920362537065
11,13.01258448233768,3.784110045161814,0.0814469789726263,33.323231762089435
8,14.017968412051776,9.7037902358477,0.0612243866166789,71.34002120070019
16,15.784880540482094,7.5976734203574114,0.174360200195381,42.27879762935069
0,19.289907569937515,1.965481124267171,0.374656993664419,19.289907569937515
5,4.713039876270493,6.8613429583413055,0.4792601731856716,13.948797234072783
0,16.598730065407498,2.2649249102280624,0.7409312702811041,16.598730065407498
14,5.3863854430987494,8.023376550708118,0.6033778424062123,13.29741433625296
7,15.86498589085884,2.5155894530452736,0.747853039944594,3.364558464279501
6,16.62071963724088,5.9871280468287384,0.9844480788477612,6.081710326443129
6,14.439120974310484,6.263465390856625,0.5966423622357735,10.514829379319902
1,19.394942815756337,7.13757819434924,0.4930798854467093,16.969264828266965
2,7.915158691279194,9.795000791746332,0.6459798778358029,14.254636961646945
1,8.727710980548675,8.511442211578073,0.013264577016754,17.12338379764529
19,17.191088027560156,7.295405500217619,0.7861706890942441,9.279671197897107
9,8.67405080180098,5.775572720623169,0.8563556995744781,6.74436191236848
16,4.545016276078528,6.661558802905946,0.8307253934891867,8.018966141055305
13,16.70666145611253,2.4801681543969147,0.361951369109831,6.8808378407882955
10,16.268944985031762,7.053274503373625,0.147442242422725,41.43292193341007
12,10.11512697177588,1.6888929777571426,0.8375475851723443,2.0164740606364493
11,9.820659362268575,7.774026980003002,0.3215904570747938,23.972613227351268
13,12.990916601696073,9.926470092550204,0.92899030668939,10.685224615448162
16,1.254671053076768,0.9401134598450578,0.3690455597074474,2.546602820361225
7,2.5564757641905445,7.079355646353025,0.6980392478019539,10.140036766381195
1,13.82616941878126,9.666146576879866,0.8609784879165425,11.588281555800895
10,10.0322575075592,6.640456134681604,0.741210941120027,8.95893036400194
6,2.788803916882232,0.3692895490839387,0.3451654733346352,1.2054237602754858
7,18.15979504937571,3.651306622372086,0.0445240199340967,35.58980919033092
11,19.329537227829206,5.111114986472014,0.96836086236632,5.278109829823478
9,8.179372078383691,4.747717984417394,0.0611650328084526,38.27314212233402
7,14.621071599086305,3.5886330064562335,0.6054494260524301,5.940161648876218
9,6.225746721193943,4.808001108709545,0.4551579857194172,10.545015429136107
2,9.633628791831583,3.8077452395757128,0.6164129846351415,6.6858293622629414
0,18.01535763262106,5.016156593673239,0.0276254781156813,18.01535763262106
14,6.90840706206636,7.404839091547824,0.2833211643127803,25.954520416260262
13,7.46716292661316,7.167495538407149,0.0344357094351241,80.89449971247164
13,15.293182296822872,6.577696224124189,0.4344484411853568,15.140430508746896
9,13.191615429967523,3.489023620494015,0.5997599052947391,5.819310815575857
7,18.59402607902904,1.7827060008495177,0.0224174811670708,27.53563359134383
3,16.93894792196646,1.4665473695374998,0.0720546657042986,17.62509658281704
3,7.8722289786122035,2.581167179244328,0.9192161818111122,2.8106786990228954
11,8.729927078954935,9.570499431112152,0.8413640450780415,11.374980287707997
10,2.622137640241262,7.382688675111259,0.829534959735519,8.899791962443693
5,3.116314055053222,4.056017921552312,0.8544818172329521,4.746651050109443
6,3.965032063687608,8.201969319914129,0.9186504145361662,8.928279864340338
3,4.758111238302725,1.637781815437428,0.0453974129049606,8.832734197247053
11,17.719533856975662,2.468800675708096,0.6950497555409773,3.552006947411994
16,9.008002624956845,9.535002068150018,0.3722815171940713,25.60269491120364
4,18.76590499905058,1.394504220309034,0.7690885974316708,1.8613876902022
0,9.619538909677912,1.3059985247861494,0.9311861127235662,9.619538909677912
14,17.249956253852833,7.556619028315927,0.4750751243069037,15.9063180447347
12,13.559452755881638,7.84964537563564,0.1712973002445248,42.43999053910529
6,9.74196734388347,8.289308258151785,0.151446346471092,37.93796542204345
17,7.426897845330771,1.3823988019027975,0.8302600046867953,1.6650191435208002
0,14.39442416733624,6.752709608910653,0.6158522849756791,14.39442416733624
2,0.6416684672335093,2.474474313633499,0.4848719288935443,3.919416668131075
5,12.094125645679464,7.691835509691954,0.520023750829428,14.722607302830196
8,4.032957140707052,6.61895010073363,0.3455213146301858,18.64730199670465
4,19.357423634778527,7.701222789518488,0.9268140242278609,8.309667686071698
18,11.451846275206416,6.06887562011817,0.7817671481061667,7.763022064592604
15,11.344275570111389,5.789894751672096,0.3654734520090144,15.837280958206229
17,15.668536281096843,5.573868004561449,0.6348452580627398,8.77988469367367
7,17.88547101178124,1.456107595129178,0.4722977635520626,3.2517057938749145
2,16.564203495907876,5.559275679409131,0.4094501764769738,14.619055913874377
0,11.86671594746698,6.823728675109535,0.9369870436235592,11.86671594746698
14,6.806124999608016,7.099879129337607,0.4985323037361171,14.241090002554808
19,13.459076710618172,9.462349410493314,0.9539046890940376,9.919596285327096
8,7.798860137091131,8.641162473364325,0.6844665483423605,12.624193163881555
18,1.4871832512306171,3.452100229577111,0.4740652292298213,7.281854851381577
4,12.25843493321208,4.6248604347734625,0.326117298870625,13.784987689954464
13,17.72498278228256,9.25039187290426,0.0867153613206841,79.32091879600743
17,19.150017011546197,5.890513808029864,0.3113153862394177,18.921773827936363
18,1.3329829722097486,2.2131989162462906,0.9039561220221902,2.4483477265414892
1,4.77258063655289,7.186417037267461,0.480312297993708,9.66666850091736
17,5.073075133032221,2.4793868475092773,0.0242245269774273,38.23532123965399
9,17.280883560224588,5.471295505093575,0.6948440996091322,7.874349777978114
18,10.848293031010456,1.0708962550674916,0.7564327452065026,1.415719060179086
15,4.701382281593098,8.914813948796,0.5135732064694583,17.358153729893665
13,16.539222733791323,7.183060154739042,0.61424159383288,11.694213959307705
11,10.28450351383311,2.821853959459082,0.5895291994813064,4.78692929624265
10,1.4803567894340075,7.999128118810511,0.2413592045603657,31.142625117125768
17,7.894072244527328,0.8052250940445027,0.6063223075271186,1.3280488046090044
12,11.274875551450574,6.237540381493931,0.902999981124573,6.907575317696678
10,5.203979144051328,6.631129051433215,0.5729233964693846,11.572912472488122
8,1.433235058989042,5.581282975684397,0.6611414799406286,8.440670605387307
18,14.82654134540471,2.7352625073427497,0.6974609289433316,3.921742992709312
0,4.227222967506206,0.1741196653867738,0.358653574540668,4.227222967506206
6,2.7096804284569465,2.8234009841637753,0.9256954647174024,3.050032152852559
4,5.240006506085015,3.979393419377163,0.9675314399709182,4.112935731992949
7,19.18830650344009,9.062891402215492,0.1649883014679852,44.81403367472284
6,5.17884136484035,5.7701215428611805,0.3425481514895074,15.902594468341288
20,18.533613179396852,7.663754559870661,0.8349402480725864,9.178806001461805
20,19.570247425383982,6.026094709654654,0.1556549250887905,38.065162254415895
12,3.141774936220576,8.779168686698943,0.5190979014798354,16.910249499114737
12,14.885758836879216,3.0560901168078622,0.0041692684709915,50.00155898559794
2,12.177650733615264,5.516888551495789,0.2451537886975489,16.62002871479372
17,12.263351393265047,9.174596584474484,0.8519515729240797,10.768917947983027
8,0.3270757392247336,1.468958885282914,0.8701596649741332,1.688148564850608
14,12.633485950037713,0.8366824733111522,0.9432560416688904,0.887015228474785
0,7.707704036015899,4.753876939214539,0.3821709774700392,7.707704036015899
9,8.039475157160902,1.4585169808620768,0.5502895004838585,2.654508169580224
8,14.15213398139768,5.707941921528574,0.7794956007203897,7.32264770966894
9,19.436358489709228,5.585225642145682,0.6941741904465848,8.046122665639576
9,8.365979783952282,2.1618707429255393,0.6321154434649952,3.420667286762384
15,19.064634649900935,2.242727803458827,0.6321752075111932,3.5476411774289724
18,5.959051658774619,5.861221733556801,0.9947559166949044,5.892120504325144
13,15.008831237765634,1.2697253712542622,0.7996807107531333,1.587790430801782
5,8.060865918220685,5.555113906641036,0.9522650792057424,5.833579907126883
13,4.097266052997592,0.2729341162943877,0.0822119071716744,3.5747357636247776
20,5.401867527354545,1.5259023906134117,0.8979558653796889,1.6993066691180907
17,5.284695932075465,5.020892330771865,0.3393244997604716,14.788447203476462
2,14.856541246429597,1.218864867088062,0.9742441572243824,1.2601130452338931
10,13.714973820398974,1.8566611653350928,0.12681739259873,14.401974930851416
2,0.1473285594693818,4.996494836401995,0.6852592175937133,6.583690156915597
13,16.975120481558694,2.910273562132464,0.4307345465436559,6.76327347660189
8,2.232122848149154,3.9656215912214288,0.8684968634541655,4.566074532692961
1,4.3280639123971065,9.515188748618629,0.4408387062465813,11.93527456532208
17,2.744103926043806,6.752822578981974,0.6913670572645215,9.767347891210422
3,0.3264101727312352,9.448087651716246,0.9502429088998776,9.94162849337443
14,19.749909451740763,7.445574265977914,0.2623874437620992,28.25452257618881
15,19.34215634075315,4.524178908303576,0.74458004208315,6.076148520361104
14,0.8936217726912044,3.622056415040522,0.1468410239709021,22.09314968363905
13,5.624755698685595,8.07365546692673,0.9495274912670412,8.50281381127082
6,18.51767235776704,7.556331454783141,0.521479200446607,14.538542335028756
12,14.392313299127396,7.668343406344044,0.4142315259368545,18.50549226337708
13,9.91324432734195,8.616305240040207,0.584096932941732,14.751444959655185
11,10.48933146379621,4.046218205850561,0.6361437237770136,6.360602052508096
8,10.674568886488595,4.7419698209373,0.2105664347155478,20.73325681315889
12,2.8752281223857223,6.4199309002190095,0.0638367796284714,56.30081934850764
12,18.7628511323127,2.749720268770368,0.2602569226388095,10.7855217068055
19,19.293170275704984,5.268754966990046,0.044756157206644,76.4840534717466
7,12.991488476143044,4.487369726155324,0.1360124517098225,25.8044623124431
18,10.46073797356365,0.4163656914855163,0.2267837699092045,1.920130489310464
1,17.682809303391554,6.51382294300078,0.1814044469691863,20.988892003849006
5,4.942682243773002,6.5156256274321445,0.5380165790005408,11.95961522503396
9,3.12677218696904,0.8417291726398424,0.1285113004356697,5.557250649931062
17,11.350867403622072,6.901903512865996,0.770827208730733,8.953891916004611
1,15.069594170933144,9.566323328617576,0.976860016326164,9.915033491704303
4,9.406195054784398,3.420838594084521,0.5622330078017748,6.206375381257686
20,0.196616156457885,3.543361673054368,0.7543959227741762,4.696952311224098
14,13.296010237220798,2.2894940232559255,0.723457224887062,3.16465722731751
3,6.152069429665612,8.477039731382561,0.6623747923419465,12.542175944147491
5,1.0344359941934478,0.337018690136005,0.1024235300999469,1.976132824879986
13,7.029209038334281,6.271144418426231,0.7681445066662517,8.164016482739134
8,18.04365562831911,9.229270359985405,0.064239266347661,69.81180377387315
4,12.167985034622202,0.1562423525683987,0.7029817971168033,0.3152270552748613
5,12.342750484984828,2.517532522099696,0.3347519146727075,8.148881146478981
0,5.056239180925688,6.7882767163880695,0.9362990582925296,5.056239180925688
1,5.280542481629715,2.697416049385255,0.6928445730814222,4.3193633296919165
1,5.072505133703176,5.364873593606236,0.410842726810611,8.353376886417976
15,15.064095580913609,8.38892644195723,0.4268444407480322,19.652271617925265
1,10.304560446403606,3.3020803032795243,0.4246112870776903,9.231208075765837
19,7.078561478977525,2.8191690063586448,0.2108702560927723,13.29930513415275
5,8.235488448478911,2.6447839580236296,0.4460906592553711,6.0490804657236
6,4.570776771972884,0.6581121177547977,0.0361135949086707,7.27447919194346
4,13.036649502259852,5.204914253798842,0.1186021191762874,25.26776178105331
17,9.932209072201154,8.592641651015107,0.4181616433013504,20.547547035653302
17,0.9737557617573512,6.325199682061628,0.687961526461328,9.194118311151398
7,1.1481818927320877,6.7395988899227035,0.9270921016455618,7.269610878807312
8,2.4566308285805794,7.604818015113834,0.9410864509517076,8.080892044142267
12,16.535816220151403,3.798723002890428,0.8214000034889495,4.624693203142171
12,3.16191785374329,3.7409003564949215,0.2800840883998018,13.15876674335555
17,8.251759114298732,4.126342919115875,0.3952478471981588,10.43946361053352
7,1.2971633184323816,4.546000865855788,0.7802914873060534,5.825917118909021
12,10.10769887932897,0.169868064446822,0.0124612711661119,10.600001062484962
16,9.7862100314312,3.9448912351401937,0.5539861163602622,7.120927293204961
2,8.367966653734797,4.0868937016595295,0.8665679696918182,4.781200397192602
8,6.258213602780762,8.88251332067415,0.6871266896524916,12.926426370256776
17,16.132929840039942,1.243823260443574,0.9474572824628428,1.3128014143396
12,12.788637738246443,6.592384657340325,0.3938108105606507,16.730250464507368
0,7.401899888256294,5.76050612237466,0.3786756799441666,7.401899888256294
13,5.977794416711461,8.275489214556526,0.669965751346444,12.352104334011162
0,6.37877522124062,9.997524355961456,0.0052999512991145,6.37877522124062
9,16.944942919784477,3.797881639973912,0.9087891657906322,4.179056912214538
3,13.85447354986159,7.895976547715614,0.9962594843920428,7.925622772526375
19,15.43642047072046,0.5047381368028458,0.0675467875590645,9.58126956181756
4,19.8611797603803,8.926042919902011,0.8285345534659545,10.78114530168025
16,9.692019265047945,7.878973015161028,0.0092553435106069,126.03191584170848
9,3.5100587527877103,2.647540606425097,0.2703393685729638,9.42503119619948
8,17.506281414735113,1.8324634153146824,0.0492610867384348,24.05293495180225
7,9.93376666019602,4.991494840289439,0.0397680212009075,38.51482636180167
13,2.1001268306708365,0.4518738457347426,0.6445310224956127,0.7010913898900382
2,11.705537489468714,3.8515021193834937,0.1579077500472814,15.395445427702688
9,13.27269817391872,5.939922599829048,0.8151348133021177,7.287044711218844
8,1.6697731067244326,3.0903696297562746,0.1152778016151238,17.37196689639442
18,14.051994408772847,4.77536051061303,0.6341441157437223,7.530402709871395
14,12.658667184820429,2.1195572857215517,0.2457240216603872,8.703574585148605
3,13.076680914165312,0.4741925250856604,0.8378906968828667,0.6192335366946542
14,15.230417795886389,7.28256945227269,0.0087968185027494,109.78473297106194
17,3.183214253475668,7.948329174187903,0.9942346434362326,7.99441985517344
18,13.431489852265113,8.602474675119065,0.9205618160125236,9.34480936042
20,3.307024901781559,0.6913296886005726,0.8334941221222788,0.8294355895879381
8,12.393041699517577,4.560608910599196,0.5917718252807286,7.710316241979887
16,9.015649847733233,9.362647731414532,0.9009867711098304,10.39154850174068
9,19.58784230271539,9.909477357833069,0.2196117402858098,42.38157867853217
9,12.574382177139,2.2453876178856835,0.2857893506633534,8.084909158388916
17,12.179274719348951,7.499519749836408,0.8010390364780154,9.362240051137556
9,6.442310692225972,5.999939977326547,0.9203150197930828,6.519441548032473
11,5.090962477550239,4.663577852508106,0.3643293029906838,12.747653401232554
5,2.1655479679742085,3.300549731929807,0.8788471716627247,3.7555030781898817
5,4.109279981217259,0.2024428883518769,0.0585013113694865,3.940446044621994
8,19.46049268302167,5.4085863508277825,0.1580224805535239,30.497000363679778
13,6.526970429907337,0.5595566044050182,0.825657954239806,0.6777099429559172
16,6.259181036695908,1.6305159037449035,0.0312668388523835,24.544066009496568
6,19.74895486068432,1.401356485065468,0.124300805332327,15.09574474848745
1,0.5794517069880234,8.153751931565104,0.6298486879137289,8.36823674119735
8,9.942160116746894,4.090733539923578,0.4550582684998807,8.996880807847528
10,1.777584012049318,8.737670524288133,0.5703313282462378,15.317436845535315
20,1.808189818793151,3.161065920078463,0.9724133729010774,3.2507429537376744
18,12.343311046025311,7.8303117262552915,0.7268700648030124,10.772643014895738
6,16.315805080335902,3.349682037616369,0.2846391654594816,12.377617716602373
16,11.443012603434155,4.729393201549206,0.2312614013440321,20.316435953755533
13,5.407083105880286,3.4947730068505423,0.7781299011780077,4.491246260823127
2,0.4076360757770825,0.7892524127961387,0.1582599462819036,1.7424186690081949
10,19.59650567918398,1.100722950862436,0.7915027507794842,1.390677653084185
7,17.107590884793456,1.6367645114881255,0.8929382320230894,1.8330122418569212
10,7.020653567940749,1.842980908155052,0.6619752777274707,2.784145555067841
14,16.575674615155044,9.140369645063872,0.3842643660573364,23.778550702403777
16,18.524006583714,8.471655100227213,0.8929379625604204,9.487394931598043
16,15.059676711231756,1.251870838017295,0.5182939262222577,2.415474798303131
7,0.6239095944952777,3.2017429941262465,0.5372259062887573,5.935516043046658
3,15.381292320475398,0.4241033761017121,0.4097929040108425,3.98446836165522
13,3.762437965729464,0.8185414273835667,0.7481182657898181,1.0941337721663331
20,4.0261926028091395,7.591558778142428,0.3017338809046561,25.143735416698807
2,16.84089366081912,1.860186756161988,0.6429133825710243,4.671831257680058
20,5.61407730183044,8.0486008822712,0.0178647117906509,140.2855874871857
14,11.114335810980858,1.4247133232326292,0.2638040660894611,5.479141378975839
19,2.088618486533005,5.351008078133274,0.6005270824679295,8.910518983288291
9,2.7878138310847222,5.865293638401568,0.8947497545482668,6.555233575917741
5,10.52573720433034,2.1468863571202066,0.8383634858559008,2.5616849124779506
9,14.585785825772856,2.3536571601685585,0.3574874007430553,6.733211806496211
7,4.501281373502442,4.87698656964022,0.8293039394740989,5.880813422896778
1,9.601047450064982,9.238297513948034,0.2579751667744789,16.362513146872814
10,16.51674689338979,1.6828588563883962,0.944404687300964,1.7819255654075616
12,13.255639176820836,9.616571410203449,0.235564593218993,39.72577838986171
7,0.1673608578174223,8.91136367448775,0.068792932711981,50.98595011329904
6,4.7019988980562655,7.6476214622419105,0.7325608269851784,10.437472633016412
1,14.080473232017225,9.535767009355627,0.8216539668514948,12.04696355513961
11,4.034913199370802,7.128947498648203,0.8566156735466839,8.322223976124274
16,11.940599757279626,4.760036845378764,0.1592193185140322,28.776350969799676
15,11.851860730055868,4.107996716866351,0.7061489054855608,5.817465310462112
14,2.6303092104420323,5.16206241647044,0.282783767664632,18.105549917169892
4,2.794271192834765,4.688914236981226,0.9931027253709528,4.721479573926589
6,13.278809675529736,6.080747670736354,0.1598511008390766,29.332234830472903
3,7.805425557660996,2.654747382997886,0.420704315186489,6.600911348586837
19,14.316622501830768,4.443898448045248,0.026862054363465,75.35406783220856
3,14.162927861291944,9.220730364469324,0.4996657732306669,17.916361376253988
15,9.137667881389532,5.3440234816579615,0.2973469241723236,17.92795958607624
0,8.02383377031574,5.506858296761027,0.3379607292041816,8.02383377031574
1,17.004896420806933,3.937563061604746,0.9627862221988304,4.57037949854056
5,18.18574328397338,7.718499182538338,0.401685554986567,19.1363386016335
12,13.47429541183446,9.288662549571724,0.4987551326955269,18.62239789627033
2,11.245972894774097,0.4726011183845235,0.5940824592548367,2.5174264710124903
4,11.167885038860206,3.385423888253545,0.9803360262953492,3.453331233585634
8,17.35529380316548,3.2764617619570133,0.3712799861167623,9.033046844408128
11,9.257810734355196,4.263158165624414,0.7219305397465475,5.905221889258764
2,8.814750220691522,3.972315608651305,0.864232370128075,4.674108446561757
11,10.137889412520988,6.708001747786099,0.4261081360272027,15.730022387287953
19,6.594971131876508,0.679645866491998,0.5763082088764987,1.1793101538969006
18,18.486459965932752,0.0834870150665945,0.2683852937481374,0.3766206948553464
2,8.386828356005868,4.923335490019647,0.9069805370980958,5.453869555770491
20,15.609210334085796,2.2715188114819664,0.2331298292041809,9.772602213461932
5,1.5929050321634497,9.532923137076418,0.0752606858757369,42.08719588589579
10,3.290804283113764,0.4564769759808496,0.4875934573202346,0.9391216615393868
3,13.34099810804308,4.00056977914409,0.2859344235734521,13.754474029004031
12,3.2435084065795294,0.2182949523264921,0.9358464774077034,0.2332593620816773
17,5.7105871507563055,7.643441326825133,0.1593642093433603,45.75319458362271
2,8.21384965379831,7.769071272345355,0.3575680498070517,16.15018114082491
19,6.618857925640745,9.127931528872876,0.9172101544229636,9.95184308073372
17,16.38786437949574,3.3775049266668455,0.1404747423974819,23.45954961438412
10,6.766291088886415,1.9384493689558313,0.8411633258169566,2.3044863557680015
11,2.2658196528166386,3.960012266778601,0.5713667862010311,6.930352258358434
8,2.3128994791133284,6.614811168790077,0.8591187471157706,7.699529864618647
19,19.90581781564817,9.56316033910866,0.1285549350463942,70.40100842613803
4,16.787995150560853,2.2150810323693513,0.0702049391947291,20.517397620198416
0,12.445999649916423,2.33282142521038,0.056386887595806,12.445999649916423
14,1.5990640793549238,5.897761570973643,0.4045569549703101,14.569180627891283
12,5.932987802838936,2.3717392880765855,0.4980238481530893,4.7626003008227045
8,7.331414522800981,4.099567403106116,0.9651492976724392,4.24759921910438
7,16.976475886212526,8.719762644952333,0.968988256752369,8.998832116284321
0,15.484589278901522,2.8861220465982473,0.2453175702525093,15.484589278901522
10,19.95168845508205,2.1323920193670554,0.551956158067127,3.868580513678673
1,11.032817901178667,2.910396554724831,0.2021143691720776,11.713323425616366
20,12.572392946125088,9.701209429342136,0.8959070810865526,10.828365613068431
18,17.267534593034576,9.617377510619685,0.0606001375603749,112.79672568011983
12,17.37934020360686,3.696382917859249,0.8019939254568766,4.608991212684313
14,11.61646461155521,9.39833037016763,0.8755379377624642,10.734349666430544
12,10.151228965226684,2.327273799520894,0.2972731821594928,7.862419380543392
13,19.82648557672468,8.761096180639086,0.7912733568178988,11.07214860078031
10,9.530255973792004,6.0819581534445,0.4195466715463477,14.47493699566937
11,5.997121610605072,5.879849932874618,0.1180810399418056,38.80070445127124
9,9.484991646566712,3.394588484788248,0.2168676312670021,14.969454908227018
7,13.199407156512224,5.754141548160191,0.1138733734607033,34.5152900492268
4,10.6325078558554,6.433974543895395,0.6842863655192023,9.414679758802617
20,12.17242035436442,6.788105958059244,0.2987502186296848,22.712953739257795
11,17.289254108991294,6.844762961347236,0.5205797622865596,13.14961967384884
13,18.412823248937833,5.327419067526995,0.9460126860252324,5.631445694360276
8,12.53513597621104,1.6393415662596844,0.7822088632531118,2.0958377976345828
15,15.445743422673846,0.0380637308749842,0.6509865955660004,0.0584729735704423
8,19.986676657549783,7.801306584082706,0.3096389010664286,24.92613532830025
13,2.915323500986262,6.371891419884634,0.1653455949557108,35.138216238541354
15,4.43263951488335,4.325213167259813,0.4094622372498891,10.56088424243468
