input1,output1,output2
[9988 5410 3210 4005 6565 7228 9217 3547 6995 4807 6399 2648],[9988 5410 3210 4005 6565 7228],[9217 3547 6995 4807 6399 2648]
[3718 4511 5279 20],[3718 4511],[5279 20]
[626 4252 5023],[626 4252],[5023]
[1230 7373 1807 9375 8188],[1230 7373 1807],[9375 8188]
[9913 3430 7052 3922 4784 4483 6017 7484 1478 5807],[9913 3430 7052 3922 4784],[4483 6017 7484 1478 5807]
[3917 7991 3635 5058 7643 9488 9099 3305 4481 1648 3087 6715 967 3338 7863 7086 5569 4841 4294 1011],[3917 7991 3635 5058 7643 9488 9099 3305],[4481 1648 3087 6715 967 3338 7863 7086 5569 4841 4294 1011]
[3422 6909 2397 7875 8972 1048 8602 5832 4964 9781 4297 3512 7351 7957 4434 9704 9643 9700],[3422 6909 2397 7875 8972 1048 8602 5832 4964 9781],[4297 3512 7351 7957 4434 9704 9643 9700]
[449],[449],[]
[2424 4929],[2424],[4929]
[3755 4246 8162 6494 1366 785 5423 3879 9322 3319 3931 2590 7349 7595 6603 6317 5468 1655 8289 516],[3755 4246 8162 6494 1366 785 5423 3879 9322 3319],[3931 2590 7349 7595 6603 6317 5468 1655 8289 516]
[3335 6570],[3335],[6570]
[6856 3424 9654 7552 5313 2032 1434 5825 3641 887 1719 8575 6019 1125 9481 5146 4843 5334],[6856 3424 9654 7552 5313 2032 1434 5825 3641],[887 1719 8575 6019 1125 9481 5146 4843 5334]
[2769],[2769],[]
[7907 7087 3108],[7907],[7087 3108]
[887 9129 1013 4067 6434 8153 5049 3639 7648 8708 9324 7962 6823 6393 7599 1548 9294 6060 4634 9699],[887 9129 1013 4067 6434 8153 5049 3639 7648 8708 9324],[7962 6823 6393 7599 1548 9294 6060 4634 9699]
[1275 3128 8879 5007 1880 6900],[1275 3128 8879],[5007 1880 6900]
[7876 9110 7470 3210],[7876 9110],[7470 3210]
[2686 655 7966 8676 4011 8658 529 2953 526 961 5152],[2686 655 7966 8676],[4011 8658 529 2953 526 961 5152]
[7932 8570 9740 1431 2595 3952 576 9477 9967 3317 8299 4563 6858 8399],[7932 8570 9740 1431 2595 3952 576 9477],[9967 3317 8299 4563 6858 8399]
[2391 5400 9532 9747],[2391 5400 9532],[9747]
[4177 6088 3516 5475 729 1344 6222 6978 5162 1942 2940 2027],[4177 6088 3516 5475 729 1344],[6222 6978 5162 1942 2940 2027]
[268 4436 2125 3211 3444 1868 5600],[268 4436 2125 3211],[3444 1868 5600]
[6245],[6245],[]
[7579 1796],[7579],[1796]
[2873],[2873],[]
[6236],[6236],[]
[4819],[4819],[]
[5398 5305 9336 6002],[5398 5305],[9336 6002]
[3049 2781 3189 1565 5887 5113 1666 4194 5987 9492 7120 9666 5026 7971 8053],[3049 2781 3189 1565 5887 5113 1666 4194 5987 9492],[7120 9666 5026 7971 8053]
[6936 6008 3847 2559],[6936],[6008 3847 2559]
[1142 9390],[1142],[9390]
[1355 8893],[1355],[8893]
[5444 189 9612 9558 8816 6820 3520 8984 3732 4884 6248 5108 6090 1832 272 6134],[5444 189 9612 9558 8816 6820 3520],[8984 3732 4884 6248 5108 6090 1832 272 6134]
[2259 4494 9781 5510 6349 7828 5661 4858 2180 7265 7736 4556 2373 3654 6003],[2259 4494 9781 5510 6349 7828 5661],[4858 2180 7265 7736 4556 2373 3654 6003]
[7096],[7096],[]
[7887 4975 666 6260 9804 7967 306 675 2521 3120 8113 9466 5374 2676 2115 7928 7309 7037 5584 6531],[7887 4975 666 6260 9804 7967 306 675 2521 3120 8113],[9466 5374 2676 2115 7928 7309 7037 5584 6531]
[4677 5536 9690],[4677 5536],[9690]
[1990 5730 3544 9397],[1990 5730 3544],[9397]
[7498 8710 6 3344 7467 820 6601 9614 922 7575 1096 3879 2972 8096 7588],[7498 8710 6 3344 7467 820 6601],[9614 922 7575 1096 3879 2972 8096 7588]
[3965 7979 7886 6804 2753 7706],[3965 7979 7886],[6804 2753 7706]
[9411 4180 7935 6737 6435 5983 5475 4341 9170 607 4901 4155 3319 7800 418 8356 8713],[9411 4180 7935 6737 6435 5983 5475 4341],[9170 607 4901 4155 3319 7800 418 8356 8713]
[8360 1841],[8360],[1841]
[3627 9364 6880 9250 796],[3627 9364],[6880 9250 796]
[8608],[8608],[]
[2021 6564 4273 3615],[2021 6564],[4273 3615]
[2691 3677],[2691],[3677]
[2624 1129 855 4605 4710 4298 2719 7386 8950 6298 6359],[2624 1129 855 4605 4710 4298 2719 7386],[8950 6298 6359]
[5750 2975 5601],[5750],[2975 5601]
[6505 3078 2068 2886 1540],[6505],[3078 2068 2886 1540]
[2407 7757 7808 4508 552 3282 4097 1545 4656 7851 3439 1325 1776 4029 8356 7246 4591 1974 4629 1534],[2407 7757 7808 4508 552 3282 4097 1545 4656 7851],[3439 1325 1776 4029 8356 7246 4591 1974 4629 1534]
[7861],[7861],[]
[8160 9266],[8160],[9266]
[343 1652],[343],[1652]
[3401 959 5582 1926 1716 1361 8741],[3401 959 5582 1926],[1716 1361 8741]
[8817 4189 6875],[8817],[4189 6875]
[6339 1798 3539 6060 7760 2595 1283 9276 8283 7199 5653 5287 4182 2915 7672 1141 25 3248 5660],[6339 1798 3539 6060 7760 2595 1283 9276 8283],[7199 5653 5287 4182 2915 7672 1141 25 3248 5660]
[7766 1403 4251 8891],[7766 1403],[4251 8891]
[1463 8459 5466 4926 8955],[1463 8459 5466],[4926 8955]
[6686],[6686],[]
[3377 2575 3093 536 1378 5748 2740 3207 633 3995 5562 1521 1708 6859 4463 3479],[3377 2575 3093 536 1378 5748 2740 3207 633 3995],[5562 1521 1708 6859 4463 3479]
[2686 1151 8045],[2686 1151],[8045]
[293],[293],[]
[2423 3797 1625 2482 8100 6986 1214 1735 44 7218 793 6527 2803 202 6563 9028 4119 1940 8235],[2423 3797 1625 2482 8100 6986 1214 1735 44 7218 793],[6527 2803 202 6563 9028 4119 1940 8235]
[3255 8975 2683 3251 3080 2339 9319 402 186 8819],[3255 8975 2683 3251 3080],[2339 9319 402 186 8819]
[3749 3420 8326],[3749 3420],[8326]
[2364 5805 4946 9319 992],[2364 5805 4946],[9319 992]
[3947 9101 2971],[3947],[9101 2971]
[8476 1102 4905 3211],[8476],[1102 4905 3211]
[8802],[8802],[]
[8280 9111 5894 2169 4651],[8280 9111],[5894 2169 4651]
[6162 3150 6468 5711 9236 7074 4183 7198 9646 6280],[6162 3150 6468 5711 9236],[7074 4183 7198 9646 6280]
[9946 4789 2560 110 115 18 4476 2577 3201 783 5264 8379 8184 9771 9934 8165 6579],[9946 4789 2560 110 115 18 4476 2577 3201 783 5264 8379],[8184 9771 9934 8165 6579]
[1728 6579 4770 3300],[1728 6579],[4770 3300]
[3391 9941 6829 9700 2960],[3391 9941],[6829 9700 2960]
[988],[988],[]
[9097 4331 7348 1276 271 6253 4524 2000 630 4084 5757 6472 6090 9388 9681],[9097 4331 7348 1276 271 6253 4524 2000 630 4084],[5757 6472 6090 9388 9681]
[4357 6523 216 1561],[4357],[6523 216 1561]
[179 5724 7986],[179 5724],[7986]
[292],[292],[]
[4626 7635],[4626],[7635]
[8591 4504 2720 2272 2319 9769 1320 9664 428 849 7422 7607 1717 7319],[8591 4504 2720 2272 2319 9769 1320],[9664 428 849 7422 7607 1717 7319]
[6827 4027 769 9076 3343 4640 6072 9842 8190 4792],[6827 4027 769 9076 3343 4640],[6072 9842 8190 4792]
[4959 8406 7115 2296 4612 6103 2660 1339],[4959 8406 7115],[2296 4612 6103 2660 1339]
[6202 7471],[6202],[7471]
[1036 8806 613 3498 8991],[1036 8806 613],[3498 8991]
[6102 1589 3769 7073 1432 2581 1066 9726 9052 570 5236 985 5026],[6102 1589 3769 7073 1432 2581 1066],[9726 9052 570 5236 985 5026]
[4400],[4400],[]
[7558 6478 6376 6895 223 8066 6563 2212 8478 9651 164],[7558 6478 6376 6895 223],[8066 6563 2212 8478 9651 164]
[2587 6486 1443 71 3593],[2587 6486],[1443 71 3593]
[712 1382 7837 140 999 4077 8353 7791 8174 5212 8778 9682 7857 2308 1991 1492 4633],[712 1382 7837 140 999 4077 8353 7791 8174],[5212 8778 9682 7857 2308 1991 1492 4633]
[2281 6215 7984],[2281 6215],[7984]
[1788 4899 461 3150 7937 5878 9332 5989 9676 9666 8313 296 9698 9726 7653 41],[1788 4899 461 3150 7937 5878 9332 5989 9676],[9666 8313 296 9698 9726 7653 41]
[665],[665],[]
[7437 6409 6358],[7437],[6409 6358]
[6314 6828 5300 3181 5814 3931 723 6551 8502 2041 4029 7126 4154 6042 3921 1404 2567],[6314 6828 5300 3181 5814 3931 723 6551],[8502 2041 4029 7126 4154 6042 3921 1404 2567]
[1165 6529],[1165],[6529]
[4601 9133 7051 8977 8634 755 8344 3588],[4601 9133 7051 8977],[8634 755 8344 3588]
[6164 354 1561 4075 4398 4338 9867],[6164 354 1561 4075 4398],[4338 9867]
[6341 1266],[6341],[1266]
[6220 2490 8227 3557 9621],[6220 2490 8227],[3557 9621]
[6470 9002 7399 7029],[6470 9002],[7399 7029]
[3042 456 2319 388 10000 6655],[3042 456 2319 388 10000],[6655]
[4450 381 3936 7357],[4450 381 3936],[7357]
[1112 2388],[1112],[2388]
[6133 882 5608 5065 541],[6133 882],[5608 5065 541]
[1135 2600 7649 2910 8303 8124 6929 1974 2478 4313 2684],[1135 2600 7649 2910 8303],[8124 6929 1974 2478 4313 2684]
[339 1915 5395 6472 3661],[339 1915 5395],[6472 3661]
[2296 5583 4155 7139 2136],[2296 5583 4155],[7139 2136]
[9196 7151],[9196],[7151]
[4732],[4732],[]
[5101 4307 6005 7679],[5101 4307],[6005 7679]
[135 2862 7155 457],[135 2862],[7155 457]
[3716],[3716],[]
[6164 7647 1035 7288],[6164 7647],[1035 7288]
[8210 5043 5689],[8210],[5043 5689]
[577 5508 5090 4186 485 6458 4186 4487 1354 1038 8937 7376 4918 2958],[577 5508 5090 4186 485 6458 4186 4487],[1354 1038 8937 7376 4918 2958]
[3157 8772],[3157],[8772]
[3727],[3727],[]
[7999 3067 8775 8889 1240],[7999 3067],[8775 8889 1240]
[1277],[1277],[]
[2780 740 4069 312],[2780 740],[4069 312]
[8042],[8042],[]
[8456 9836 8249 1010 1378 7851 9693 7190 4608 3917],[8456 9836 8249 1010 1378],[7851 9693 7190 4608 3917]
[8090 5453 1665],[8090],[5453 1665]
[6511 8796 7240 5985],[6511 8796],[7240 5985]
[755 6547 7732 9058 4073],[755 6547 7732],[9058 4073]
[9570 8201],[9570],[8201]
[4587],[4587],[]
[2945 5012 6034 1874 6141 6340],[2945 5012 6034],[1874 6141 6340]
[513 1950 1335 3233 2874],[513 1950 1335],[3233 2874]
[8302 7100 6780 1109 8489 2075 677 6949 1554 6350 3166 3947 279],[8302 7100 6780 1109 8489],[2075 677 6949 1554 6350 3166 3947 279]
[7156 5007 9665 7002 3619 8265 4268 153 7203 8848 9396 7243 7504 8275 5818 7493 8650 323],[7156 5007 9665 7002 3619 8265 4268 153 7203 8848],[9396 7243 7504 8275 5818 7493 8650 323]
[151 3705],[151],[3705]
[8540 7640 1627 4241 5716],[8540 7640],[1627 4241 5716]
[4234 6134 63 1503 423 1258 5235 1470 25 3540 2434 427 4443 9761 5674 2262 3817 2278 1617 7430],[4234 6134 63 1503 423 1258 5235 1470 25 3540 2434 427 4443],[9761 5674 2262 3817 2278 1617 7430]
[6773 6001],[6773],[6001]
[6903],[6903],[]
[4965 6694],[4965],[6694]
[4871 3847 9408 6990 7587 8241 6787 2255 8012 2641 3465 9480 7363 4528 19 4490 2625 8251],[4871 3847 9408 6990 7587 8241 6787 2255],[8012 2641 3465 9480 7363 4528 19 4490 2625 8251]
[1343 9572],[1343],[9572]
[7891],[7891],[]
[2290 8154 7842 1678 8703 7459 4876 4204 2690 4807 1489 2980 305 2116 7699],[2290 8154 7842 1678 8703 7459],[4876 4204 2690 4807 1489 2980 305 2116 7699]
[1150],[1150],[]
[740 5589 872 4593 4568 5173 9983 9086 6365 4758 572 6852 382 560 6174 3108 6674 313],[740 5589 872 4593 4568 5173 9983 9086],[6365 4758 572 6852 382 560 6174 3108 6674 313]
[4247 4831],[4247],[4831]
[1384 9279 8767 691 1324 7580 7678 1017 2394 1065 2017 2072 949 5488 3643 4894 2957 7559],[1384 9279 8767 691 1324 7580 7678],[1017 2394 1065 2017 2072 949 5488 3643 4894 2957 7559]
[1079 6354 688],[1079],[6354 688]
[2746 3699 2291 8540 545 7513],[2746 3699 2291],[8540 545 7513]
[7700 9673 1418 7874 8039 3433 4788 2679 3643 219 7782 8788 5009 5914 9340 8175 3962 3114],[7700 9673 1418 7874 8039 3433 4788 2679 3643 219],[7782 8788 5009 5914 9340 8175 3962 3114]
[5917 5358 276 5124 1457 6015 3674 7083 431 1479 6538 5859 7717 1589 779 8514 6983],[5917 5358 276 5124 1457 6015 3674 7083 431 1479],[6538 5859 7717 1589 779 8514 6983]
[6212 797 4429],[6212],[797 4429]
[425 9434 9823 2859 3029 8987 381 5926],[425 9434 9823],[2859 3029 8987 381 5926]
[7298 6219],[7298],[6219]
[2800],[2800],[]
[992 3750 6619 1697 9157 9985 4067 928 9355 6659 9439 366 2324 857 8588 7792 5181 3492 3430],[992 3750 6619 1697 9157 9985 4067 928 9355],[6659 9439 366 2324 857 8588 7792 5181 3492 3430]
[2585 6165 6107 3601 9968 3081 6288 6661],[2585 6165 6107 3601],[9968 3081 6288 6661]
[9090 8867 2527 1073 962 7196 4459],[9090 8867],[2527 1073 962 7196 4459]
[3710 9239 1039 790 9915 1883 4289 6364 7851 6556 1169 5406 9851 4190],[3710 9239 1039 790 9915 1883 4289 6364],[7851 6556 1169 5406 9851 4190]
[9559 1842 1579 109 1358 6056 7612 4712 3760 5323 8479],[9559 1842 1579 109 1358 6056 7612],[4712 3760 5323 8479]
[736 7203 8986 3944 7303 4497 7343 1238 8595 6999 8040 749 5188 3348],[736 7203 8986 3944 7303 4497 7343],[1238 8595 6999 8040 749 5188 3348]
[7005],[7005],[]
[2605 2196 8531 8087],[2605 2196 8531],[8087]
[3314 6632 4982 993 2367 2882 152 1212 4401 9951 8160],[3314 6632 4982 993 2367 2882 152 1212],[4401 9951 8160]
[7828 8618 9299 4502],[7828 8618],[9299 4502]
[457],[457],[]
[8663 8019 8155 7770 6434 2222 5468 521 9416 2816 7635 6299 3008 5595],[8663 8019 8155 7770 6434 2222],[5468 521 9416 2816 7635 6299 3008 5595]
[4767 1689 5254],[4767 1689],[5254]
[5575 5351 9040],[5575 5351],[9040]
[2460 1793 598 2315 4289 6830 8213 5676 9060 3455 9381 7755 4522 4513 5109],[2460 1793 598 2315 4289 6830 8213 5676 9060],[3455 9381 7755 4522 4513 5109]
[3544 7107 1500 3458],[3544 7107],[1500 3458]
[1385 9103 1147 3235 5893],[1385 9103],[1147 3235 5893]
[4275 4556],[4275],[4556]
[129 6826 1418 3279 7774 2627 7180 9459 938 3038 731 3931 9610 7017 1323],[129 6826 1418 3279 7774 2627 7180],[9459 938 3038 731 3931 9610 7017 1323]
[7926],[7926],[]
[5242 9431 1504 4483 6850],[5242 9431],[1504 4483 6850]
[5397 8973],[5397],[8973]
[9202 1260 5900 1275 5189 494 2031],[9202 1260],[5900 1275 5189 494 2031]
[9822 9570 5483 7215 9868 7278 2609 35 2397 7465 4249 349 6745],[9822 9570 5483 7215],[9868 7278 2609 35 2397 7465 4249 349 6745]
[9639 2184],[9639],[2184]
[7549 5356 4563],[7549],[5356 4563]
[128 1861 7768 4251 7098 2704 4385 5631 4419 8587 9484 9995 5553 4546 9662 3052 7481 2693 6669 3106],[128 1861 7768 4251 7098 2704 4385 5631 4419 8587 9484],[9995 5553 4546 9662 3052 7481 2693 6669 3106]
[2464],[2464],[]
[2645 6112],[2645],[6112]
[149 5847 2455 705 9940 54 8839 2485 2363 2977 4971],[149 5847 2455 705 9940 54],[8839 2485 2363 2977 4971]
[6949 1498 1289 2719],[6949],[1498 1289 2719]
[2984 7398],[2984],[7398]
[3347 7124 6967 9214],[3347 7124],[6967 9214]
[5587],[5587],[]
[6197 1687 9966 4084 5941 9601 8211 5537 4987],[6197 1687 9966 4084 5941],[9601 8211 5537 4987]
[3634 7291 1504 4306],[3634 7291],[1504 4306]
[4019 1228 4159 8623],[4019 1228 4159],[8623]
[8080 7821 8349 1708],[8080 7821],[8349 1708]
[2190 8058 5926 6711 8261 5848 6477 564],[2190 8058 5926 6711],[8261 5848 6477 564]
[6039 4378],[6039],[4378]
[5175],[5175],[]
[6553 5803 9526 6434 2800 2533 5231 8266 7508 5076 7770 3320 6411 2511 4854],[6553 5803 9526 6434 2800 2533 5231],[8266 7508 5076 7770 3320 6411 2511 4854]
[1511],[1511],[]
[9519 4924 9008 5707 191],[9519 4924],[9008 5707 191]
[6317 6255],[6317],[6255]
[1900 6594 1467 6106 227 2649 7606 1673 5449 402 6326 1930 9810],[1900 6594 1467 6106 227 2649 7606],[1673 5449 402 6326 1930 9810]
[9 2974 9834 3124 9628 5808 3700 2361 1961 1194],[9 2974 9834 3124],[9628 5808 3700 2361 1961 1194]
[527 5013 2404 1093 474 1479 6003 8365 5826 5095 9103 4722 6228 6358],[527 5013 2404 1093 474 1479 6003 8365 5826],[5095 9103 4722 6228 6358]
[4607 2232],[4607],[2232]
[9977 2733 5842 2641 3120 8060 3531 1102 4825 6245 3312 1520 11 7414 9506 6442 1965 5 9413],[9977 2733 5842 2641 3120 8060 3531 1102 4825],[6245 3312 1520 11 7414 9506 6442 1965 5 9413]
[7683 7648 5905 7952 7243 5396 6211 5126 6355],[7683 7648 5905 7952],[7243 5396 6211 5126 6355]
[513 1958 9090 5087 7047 4012 6561 1761 4741 348 865 4917 2510 7521],[513 1958 9090 5087 7047 4012],[6561 1761 4741 348 865 4917 2510 7521]
[8822],[8822],[]
[8230 3969 7019],[8230],[3969 7019]
[2946 176 3223 3854 6483 5367 9742 3042 1096 4893 3147 4654 6849 5428 6211 9107 7233 6523 5213],[2946 176 3223 3854 6483 5367 9742 3042 1096 4893 3147 4654],[6849 5428 6211 9107 7233 6523 5213]
[5448],[5448],[]
[6208 7874 6038 7392],[6208 7874],[6038 7392]
[5696 3573 8822 1594 787 8471 7522 2453 5041 750 5111 2534 9001 7328],[5696 3573 8822 1594 787 8471 7522],[2453 5041 750 5111 2534 9001 7328]
[5989 8374],[5989],[8374]
[3455 1502 7391 4622 8452 8797 330 1650 9792 9222 6668 242 7604 2559 4651 4825 6512],[3455 1502 7391 4622 8452 8797 330 1650 9792],[9222 6668 242 7604 2559 4651 4825 6512]
[4297 8095 7586 8190],[4297 8095],[7586 8190]
[5519],[5519],[]
[6377 2729],[6377],[2729]
[9887 2442 191 9277],[9887],[2442 191 9277]
[1811 3661 5128 4066],[1811 3661],[5128 4066]
[4150 4954 2821 3302 4752 6090 398 1941 5805 5921 9851 5306 1820 3494 6099 392],[4150 4954 2821 3302 4752 6090 398 1941 5805],[5921 9851 5306 1820 3494 6099 392]
[8744],[8744],[]
[9349 1782 1021 6928 4983 9768],[9349 1782 1021 6928],[4983 9768]
[3593 4145 818 3725],[3593 4145],[818 3725]
[3317 1989 7470 6492 6241 1543 8100 7864 3270 5106 2916 1508 4092 4917 6362],[3317 1989 7470 6492 6241 1543 8100],[7864 3270 5106 2916 1508 4092 4917 6362]
[6238 3553 6190 1944],[6238 3553],[6190 1944]
[1319 552 1098 115 6433 1694 51 9575 5179 1244 391 4389 8010 1348 9343 3821 3406 9483 9160 65],[1319 552 1098 115 6433 1694 51 9575 5179 1244 391 4389 8010],[1348 9343 3821 3406 9483 9160 65]
[7853 9409 3842 1862 7336 7218 2112 2290 6278 4644 3817 5327 6251 8269 6357 4967 2413 9324 4055 4482],[7853 9409 3842 1862 7336 7218 2112 2290 6278 4644],[3817 5327 6251 8269 6357 4967 2413 9324 4055 4482]
[4443 1924 5407 7054 4215 8056 397 9118 4038],[4443 1924 5407 7054 4215],[8056 397 9118 4038]
[6673],[6673],[]
[3426],[3426],[]
[1053 1377 8625 2412],[1053 1377],[8625 2412]
[2259 6206 4920 9095 14 7369 3920 1661 808 7970 3714 2382 2740 4053 7447 3998 5983 2195 3943 1907],[2259 6206 4920 9095 14 7369 3920 1661 808 7970],[3714 2382 2740 4053 7447 3998 5983 2195 3943 1907]
[4102],[4102],[]
[4346],[4346],[]
[2183],[2183],[]
[868 8137],[868],[8137]
[4760 8497 6275],[4760 8497],[6275]
[6117 3590 214 1081 861 4334 7985 3433 8859 4513 5560],[6117 3590 214 1081 861 4334 7985],[3433 8859 4513 5560]
[2300 8616],[2300],[8616]
[4487 748],[4487],[748]
[3417 9726],[3417],[9726]
[9713 9904],[9713],[9904]
[5288 2035],[5288],[2035]
[3593 8690 2410 9937 7592],[3593 8690 2410],[9937 7592]
[3137 6287 1839 245],[3137],[6287 1839 245]
[6199 4753 846 8431 5848 9972 3482],[6199 4753 846 8431],[5848 9972 3482]
[3782 7773],[3782],[7773]
[4452 9336 1348 9487 8984 3877 6863 1103 6680],[4452 9336 1348 9487],[8984 3877 6863 1103 6680]
[3723],[3723],[]
[139 3624],[139],[3624]
[4875 7359 4486 507 4009 1166 3873 5627 1486 8724 1578],[4875 7359 4486 507 4009 1166],[3873 5627 1486 8724 1578]
[5640 1163 4520 94],[5640],[1163 4520 94]
[5009 9914 65 555 8382 9160 930 7442 4283 2156 2403 8155 4913 6899 9037 3627 9453 9255 6076 4546],[5009 9914 65 555 8382 9160 930 7442 4283 2156 2403 8155],[4913 6899 9037 3627 9453 9255 6076 4546]
[4007 7954 2661 9997 7391],[4007 7954 2661],[9997 7391]
[917 5144 9597 1508],[917 5144],[9597 1508]
[2894 5361 4875 5780 4922],[2894 5361 4875],[5780 4922]
[5111 7767],[5111],[7767]
[9392 2042 5496 4068 9959],[9392 2042 5496],[4068 9959]
[3101 2118 1049 5669 7398 1025 8651 5194 3524 1456 7273 7293 9987 9401 5045 9337 4552],[3101 2118 1049 5669 7398 1025 8651 5194 3524 1456 7273],[7293 9987 9401 5045 9337 4552]
[6762 3854 3219 2378 9461 5889 4034],[6762 3854 3219 2378],[9461 5889 4034]
[4990 2945 9826 1824],[4990 2945],[9826 1824]
[7088],[7088],[]
[3378],[3378],[]
[5645 7245 1155 3707],[5645],[7245 1155 3707]
[9138],[9138],[]
[8854 9164 2032 6410 9717],[8854 9164],[2032 6410 9717]
[3358 4987 2639 7207 3390 2355 9812 4703],[3358 4987 2639 7207],[3390 2355 9812 4703]
[5997 2567 406],[5997],[2567 406]
[2298 8074 5820 6735 6488 3788 9929],[2298 8074 5820 6735],[6488 3788 9929]
[9793 9284 3119],[9793],[9284 3119]
[9890],[9890],[]
[5960 7648 1895 6895 1103 7112 4669 7990 9807 5259 8569 5304 8448 9932 2290 4525 5226],[5960 7648 1895 6895 1103 7112 4669 7990 9807],[5259 8569 5304 8448 9932 2290 4525 5226]
[5003 9848 4738 7783 3149 9098 4552 3798 231 7944 5246 133 4274 3431],[5003 9848 4738 7783 3149],[9098 4552 3798 231 7944 5246 133 4274 3431]
[2174 7638 4812 6016 1060 4813 7988 1617 611 8655 9481 1544 3741],[2174 7638 4812 6016 1060 4813],[7988 1617 611 8655 9481 1544 3741]
[9165 7084 9217 9820 9589],[9165 7084 9217],[9820 9589]
[1649],[1649],[]
[300 9384 893 5269 7316 9997 693 5073 6451],[300 9384 893 5269 7316],[9997 693 5073 6451]
[6637 1056 81],[6637],[1056 81]
[8212 5459 4032 3154],[8212],[5459 4032 3154]
[6314 5053 15 5196 6805],[6314 5053 15],[5196 6805]
[6136 2224 7257 9174 9071 3651 5896 6511 9399 7516 6906 8939 3525 8152],[6136 2224 7257 9174 9071 3651 5896 6511],[9399 7516 6906 8939 3525 8152]
[7298 7541 1904 876 24 9101 7813 5141 3386 2780 9164 2701 7234 5675 328 2503 7011 7918 4479 647],[7298 7541 1904 876 24 9101 7813 5141 3386 2780],[9164 2701 7234 5675 328 2503 7011 7918 4479 647]
[9401 4960 8594 3469 1091 318 3781 6882 9585 803 5815 9434 8792 7533 4804],[9401 4960 8594 3469 1091 318 3781 6882],[9585 803 5815 9434 8792 7533 4804]
[3784 1103 3328 7910 9929],[3784 1103 3328 7910],[9929]
[40 3808],[40],[3808]
[7672 423 5781 8263 1577],[7672 423 5781],[8263 1577]
[5721 7846 2416],[5721],[7846 2416]
[5727 984 7563 1299 8295 8989 2513 9615 2262 2777 5042 5677 450 4576 8106],[5727 984 7563 1299 8295 8989 2513],[9615 2262 2777 5042 5677 450 4576 8106]
[5498 2924 481 8363 3320 5238 7113 618 5557 7277 3379 4779 8086 8711 8812 2678 2958],[5498 2924 481 8363 3320 5238 7113 618 5557 7277],[3379 4779 8086 8711 8812 2678 2958]
[3271 3524],[3271],[3524]
[194],[194],[]
[6877 9022 6832 33 7100],[6877 9022],[6832 33 7100]
[5981 8538 3108],[5981],[8538 3108]
[4489 3717],[4489],[3717]
[8813 2317 1791 1697 5407],[8813 2317],[1791 1697 5407]
[5461 2652 4343 4158],[5461 2652],[4343 4158]
[7021],[7021],[]
[2554 2079],[2554],[2079]
[3904 5368 172 4743 3440 8615 1067],[3904 5368 172 4743],[3440 8615 1067]
[2955],[2955],[]
[8745 1555 1159 4039 4009],[8745 1555],[1159 4039 4009]
[6229 6291 163 3810 1336],[6229],[6291 163 3810 1336]
[3676 9333 8327],[3676 9333],[8327]
[6333],[6333],[]
[3128 1851],[3128],[1851]
[9066 318 3771 7401 1111 489 2056 9499 4147 7297 6135],[9066 318 3771 7401 1111 489 2056],[9499 4147 7297 6135]
[9580 7115],[9580],[7115]
[7044 5860],[7044],[5860]
[304],[304],[]
[1473 6857 6351 6594 793 2716],[1473 6857 6351],[6594 793 2716]
[4547 1612 1684 1175 2853],[4547 1612],[1684 1175 2853]
[1132 1031 9066 5915 614 1677 6209 7858 2454 2465 5281],[1132 1031 9066 5915 614 1677],[6209 7858 2454 2465 5281]
[9294],[9294],[]
[9842],[9842],[]
[5452 7128 4977 9813],[5452 7128],[4977 9813]
[1388 4213 3972 1900 2207 7813 9087 3014 4329 5361 6080],[1388 4213 3972 1900 2207 7813],[9087 3014 4329 5361 6080]
[307 6001 1910 464 345 8340 5628 1843 9884 3235],[307 6001 1910 464 345 8340],[5628 1843 9884 3235]
[9331 7378 2226 3754 7924 3860 8702 5833 829 1224 35 3747 924 3278 9596 7771],[9331 7378 2226 3754 7924 3860],[8702 5833 829 1224 35 3747 924 3278 9596 7771]
[1526 8394 3209 2516 5270 5489 3185 3883 5832 4373 3032 7910],[1526 8394 3209 2516 5270 5489],[3185 3883 5832 4373 3032 7910]
[9928],[9928],[]
[5542 1863 5314 6917],[5542 1863],[5314 6917]
[771 8987 3034 6262 246 9894 3056 8223 6081 220 7710 1875 1976 293],[771 8987 3034 6262 246 9894],[3056 8223 6081 220 7710 1875 1976 293]
[9726 9880 2374],[9726],[9880 2374]
[7403],[7403],[]
[8495 6546],[8495],[6546]
[7952],[7952],[]
[1515 7112 1437 847 2092 8793 5142 6975],[1515 7112 1437 847 2092],[8793 5142 6975]
[8713 728 138 3849 7423],[8713 728 138],[3849 7423]
[7904 4776 5091 8366 9179 2142 2326 8323 4124 5242 3548],[7904 4776 5091 8366],[9179 2142 2326 8323 4124 5242 3548]
[1473 2106],[1473],[2106]
[5646 5254 4174 64],[5646],[5254 4174 64]
[8786 1621],[8786],[1621]
[1888 1435 7252 3711 9708 1269 4557],[1888 1435 7252 3711],[9708 1269 4557]
[3499 3961 6861],[3499 3961],[6861]
[1871 7765],[1871],[7765]
[9653 8121 5058 5405],[9653 8121],[5058 5405]
[5815 2680 7354 1644 6884 6382 9777 3687 3398 2046 7251 6002 5929],[5815 2680 7354 1644 6884 6382],[9777 3687 3398 2046 7251 6002 5929]
