input1,input2,output1
[10.26 6.68 43.78 10.15 28.42 1.36 35.32 31.6 7.52 35.4],[8.54 12.79 53.95 15.54 30.66 31.14 69.23 62.94 16.99 9.99],125.27
[43.73 0.64 30.01 42.8 40.17 44.03],[41.91 66.56 40.66 97.41 21.83 41.63],101.63
[41.83 38.67 30.1 1.01 19.45],[54.68 61.15 3.68 67.83 91.93],64.87
[12.81 3.68 34.34 4.32 35.9 36.57 34.14 33.1 34.45 38.35 15.4],[70.77 34.44 58.18 36.56 63.75 66.8 57.33 70.42 92.78 17.31 28.53],117.98
[30.26 45.71 21.62 27.85 17.3 5.21 29.93 4.74 0.87 10.87 43.38 0.25 31.75 4.33 37.4 19.01 23.09 33.69 38.64 8.63],[79.49 12.11 81.8 44.69 79.85 12.76 12.66 34.11 72.25 32.07 20.88 65.54 63.99 74.44 96.7 46.58 65.58 32.28 11.0 40.23],239.29
[46.29 28.47 37.07 3.54 42.17 40.46 6.14 33.24 20.91 35.99 3.37 34.18],[91.84 95.11 0.61 30.71 87.03 52.8 21.16 68.23 51.2 48.46 52.68 79.46],121.8
[49.72 3.13 26.57 33.86 9.9 3.84],[86.03 67.68 0.59 73.29 62.63 45.36],49.21
[32.08 46.82 9.51 38.28 34.45 35.05 15.87 10.46 7.16 41.84],[88.3 82.32 49.16 46.42 48.59 48.25 35.73 72.4 32.63 20.84],124.26
[3.69 41.86 27.66 27.43 2.36 48.63 47.7 13.34 43.42 13.8],[0.75 84.24 82.65 55.8 41.53 27.77 79.66 92.71 33.38 67.82],107.73
[35.02 43.94 34.54 38.9 13.84 25.47 46.24 45.72],[69.76 17.05 68.44 55.32 88.4 13.07 79.83 13.91],147.75
[45.93 21.82 2.91 18.92 5.62 48.99 24.81 32.51 49.68 41.07 37.42 25.59 46.9 47.32 18.93 9.33 30.16],[80.7 52.34 71.64 82.53 0.21 14.24 68.62 50.54 7.26 0.21 71.51 24.31 27.16 54.65 70.1 53.45 51.13],292.33
[32.22 23.91 34.38 7.04 32.6 17.13 32.03 1.4 15.82 27.48 30.89 34.18 34.51 12.81 9.54 38.85 36.97 4.36],[69.34 54.58 54.81 92.84 66.98 45.99 22.82 27.07 70.58 81.11 21.72 15.94 70.47 77.26 41.79 61.22 58.79 5.91],198.36
[43.57 31.46 17.82 37.84 39.88 12.58 6.36 28.46 1.38 26.02 43.3 18.86 16.7 33.35 25.64 32.46 0.36 31.55],[97.0 14.83 62.91 78.7 35.65 45.71 26.36 20.29 82.58 84.24 55.14 59.14 29.35 33.53 41.54 86.06 76.98 41.38],206.16
[42.93 27.54],[29.75 29.61],49.54
[3.2 32.76 26.42 20.31 36.35 22.79 27.38 23.11 26.04 0.14 33.03 26.76 0.29 0.6 22.75 20.46 24.49],[33.65 93.09 91.89 13.36 84.26 99.66 90.48 3.26 41.72 4.82 24.34 93.11 19.91 71.37 64.89 70.94 77.61],116.85
[4.3 4.09 6.26 15.81 5.91 28.03 20.88 39.75 41.02 15.87 35.43 36.62 14.19 48.64 14.47 39.66 35.62 23.07],[31.26 79.95 54.55 92.4 72.93 41.66 79.57 59.33 90.73 73.54 77.14 77.38 92.31 93.55 26.98 23.79 10.12 68.8],154.82
[14.29 7.5 37.72 14.81 49.98 44.53 39.09 16.86 3.7 49.39 43.28 26.21 19.02 11.39 44.1 22.54 17.76 45.74 10.33],[79.79 57.76 26.76 86.73 37.03 0.26 9.59 87.33 47.05 6.79 60.01 64.34 40.9 57.07 10.9 78.75 17.71 42.35 32.11],331.87
[0.35 4.81 6.4 15.17 19.19 32.21 35.11 11.74 44.7 26.54 24.9 40.35 1.93 32.11 46.18 20.18],[86.7 21.36 16.78 88.5 94.37 40.18 15.89 2.77 7.02 38.48 23.01 47.32 1.74 72.93 55.12 72.61],207.35
[45.07 21.75 1.2 37.75 25.33 25.62 19.63 21.1 29.45 17.08 21.38 29.43 10.7 24.34 27.9],[24.3 53.03 61.83 98.98 23.45 49.25 98.04 87.23 87.33 13.32 92.89 57.77 37.89 90.62 78.85],127.96
[10.48 41.43 20.1 30.4 15.51 7.96 44.74 41.28],[24.18 98.83 92.48 60.72 1.52 4.61 86.08 46.59],73.03
[38.09 31.57 43.0 38.62 39.7 24.72 15.19 41.96 21.2 0.8 4.68 25.76],[11.64 22.65 12.92 25.5 21.42 38.05 54.6 77.94 84.98 65.45 53.7 51.2],205.15
[2.82 24.81 1.66 11.94 28.63],[21.67 35.77 40.15 37.62 22.54],48.76
[22.68 8.71 30.11 29.21 36.17 11.63 32.38 30.32 34.04 6.36 19.68 33.88 27.81],[96.25 25.75 12.24 25.22 24.21 68.0 35.14 27.6 37.29 66.64 92.4 12.51 37.38],201.69
[29.45 12.67 8.3 35.14 16.6 15.47 26.62 6.64 40.14 48.15 26.27 45.32 27.64 25.08 13.91 4.96 7.9 10.43 27.24 11.06],[74.31 33.12 64.37 56.42 45.03 80.7 8.12 38.96 18.36 59.0 6.21 96.63 58.98 45.55 61.47 3.59 90.56 49.89 11.35 62.46],223.02
[14.37 44.37 26.15 42.4 13.64 18.6 45.33 9.73 10.17 28.5 49.19 30.31 43.67 34.72 44.62],[57.6 34.31 47.4 54.24 8.68 8.26 0.42 60.11 15.47 26.14 41.62 94.22 19.03 29.26 2.56],310.45
[31.22 42.93 24.35 25.12 27.3],[57.24 10.97 95.91 25.33 99.47],71.47
[23.03 25.74 23.82 31.96 26.53 38.56 43.72 16.13 26.87 37.09 20.25 15.96 11.47 17.36 24.76],[16.02 22.69 36.63 77.72 90.31 7.41 96.69 30.84 54.0 35.07 4.74 40.3 52.13 28.47 71.9],202.46
[12.95 9.26 40.56 35.22 42.15 10.61],[71.95 66.97 22.47 17.92 13.25 94.95],104.15
[48.7 9.12 9.43 43.77 7.03 6.64 6.32 42.14 20.42 28.31 42.98],[35.74 41.23 7.37 73.85 53.89 86.5 73.11 37.09 50.6 13.69 80.13],132.24
[48.66 36.46 26.73 22.28 6.76 6.99 20.51 30.26 45.34 21.05 23.92 14.45 6.59 33.8],[71.1 97.7 61.62 97.58 30.4 36.37 52.48 42.42 15.08 38.74 47.01 14.86 3.94 99.31],144.96
[42.92 47.64],[18.47 4.33],80.57
[3.91 3.97 31.27 31.4 49.64 21.08 0.36 27.18 17.05],[18.95 84.52 68.44 97.38 10.17 75.18 83.94 28.27 53.39],91.8
[4.27 45.47 36.39 42.47],[36.39 88.09 89.51 3.46],52.95
[35.99 22.8 36.61 40.16 43.07],[63.67 62.08 29.69 20.7 22.12],112.85
[15.08 14.78],[66.67 62.33],10.59
[25.08 31.01 46.85 16.55 17.06 25.37 25.0 29.04 18.63 27.79 35.34 43.88 45.73],[67.57 25.85 28.64 62.18 39.81 66.72 8.14 10.64 33.51 5.67 10.21 16.92 25.7],279.21
[19.25 4.73 12.04 20.94 8.31 47.33 22.43 10.66 8.46 4.72 41.7 6.29 22.11 34.05 16.5 29.36 3.52 44.99],[83.72 38.06 74.1 51.01 46.32 82.07 87.68 1.36 51.14 72.63 56.42 26.46 46.41 90.77 67.28 11.72 75.84 72.71],133.33
[43.6 26.24 8.11 14.25 32.47 17.22 45.09 39.11 14.29 2.38 24.02 33.74 21.11 48.96 15.72 2.16 18.37 33.48 29.73],[66.6 84.18 66.9 47.02 84.44 83.77 82.31 13.93 54.62 91.67 71.24 87.16 90.47 67.24 42.31 51.98 31.42 1.26 3.34],198.91
[3.53 40.45 43.76 22.76 46.76],[76.48 45.47 71.55 15.58 73.5],66.94
[37.42 6.55 30.9 1.3 49.59 6.5 2.78 2.66 40.08 48.84],[16.62 60.12 81.46 89.6 18.79 9.69 0.79 81.24 66.4 86.1],109.33
[6.67 23.55 4.45 43.99 4.13 13.84 46.91 39.59],[57.66 5.26 69.98 70.55 94.08 74.41 12.4 5.94],121.54
[21.59 17.27 20.63 8.41 37.72 30.16 10.59 24.42 26.49 24.62 20.9 41.43 14.38 40.06 43.23 11.15 37.94 10.05 30.3],[40.5 13.92 13.29 73.77 92.4 79.67 35.28 95.89 90.41 51.43 45.39 43.96 10.49 82.49 69.39 17.15 71.5 98.34 23.02],190.45
[11.91 18.99 34.25 27.2 32.22 41.39 29.46 24.9 0.58 5.13 45.16 21.97 30.75 16.22 45.49 45.26],[93.34 58.72 91.2 45.72 92.61 36.25 78.84 49.68 19.13 69.27 10.1 38.43 20.66 88.22 83.46 74.78],175.36
[1.63 28.81 24.36],[17.24 57.03 57.2],24.15
[19.96 33.85 35.0 16.06 28.97 32.42 46.45],[72.51 1.6 93.79 9.81 38.02 80.41 26.55],113.88
[43.63 10.41 46.02 7.59 11.61 45.5],[72.17 8.44 87.03 58.56 25.74 95.33],41.53
[30.66 8.39 3.99 27.81 19.84 11.5 36.03 0.66 11.01],[13.29 80.66 55.41 60.17 28.46 20.21 43.21 86.14 66.44],88.68
[33.41 5.1 2.78 46.21 32.92 37.83 6.45 36.58 39.72 23.84 22.52 21.58 44.54 15.88 29.89],[49.56 38.22 83.45 72.17 39.64 12.03 42.47 45.92 51.86 8.2 48.5 22.46 66.41 46.29 80.79],208.54
[7.5 33.76 36.08 28.6],[47.32 98.76 78.76 83.34],16.8
[30.92 35.11 27.72 9.38 16.09 1.34 26.56 1.4 6.57 38.54 16.76],[11.31 59.14 25.26 15.36 18.41 75.63 75.31 63.64 58.28 90.31 32.9],108.67
[14.92 33.55 8.45 36.69 28.39 48.25 30.9 16.32],[82.52 90.7 44.73 53.0 55.53 85.96 27.23 86.53],71.73
[42.08 46.56 32.42],[51.42 12.61 74.89],69.27
[18.75 38.84 31.59 8.8 39.72 33.63 2.52 18.42 36.13 30.07 13.87],[7.84 11.72 95.91 16.82 43.63 45.29 50.85 30.0 98.09 98.96 71.98],119.99
[33.46 44.66 37.69 36.94 39.32 34.26 22.31 21.38 32.37 45.7 3.58 20.46],[4.58 35.14 84.52 76.27 90.79 7.93 49.5 94.16 61.77 20.17 1.23 17.37],192.47
[9.23 45.34 22.32 3.42 49.82 35.96 11.98 22.98 22.98 44.3 47.41 9.65 40.99],[63.0 46.47 44.96 12.63 23.67 10.14 26.41 37.66 53.69 84.59 70.17 45.39 2.93],213.11
[46.92 9.78 12.09 3.32 45.64 28.06 6.76],[76.28 78.2 75.9 76.75 80.57 54.65 34.9],42.94
[37.83 11.11 30.01 1.91 38.62 14.64 45.54 7.8 26.43 43.1 48.63 42.19 5.21 17.97 15.0 9.12 12.41 25.59 28.82],[11.33 74.06 34.45 83.49 23.75 22.87 1.64 75.71 17.64 76.37 64.95 73.06 25.21 73.51 95.17 18.1 90.18 41.32 35.75],255.81
[22.32 13.92 13.2 5.59 47.59 11.13 38.04 30.25 24.79 46.84 35.04 14.59 13.92 19.91],[45.69 77.68 29.31 36.05 63.0 47.98 38.44 87.79 43.13 14.31 97.17 36.07 84.83 14.39],162.35
[27.07 37.73 44.54 7.2 23.75 32.06],[28.24 14.05 25.36 66.45 36.98 84.93],107.31
[32.28 43.47 6.8 28.83 12.17 37.22 25.22 4.97 23.51 48.56 13.13 25.41 31.78 17.39 35.02 22.41 14.18 11.01 10.63 3.25],[10.02 58.04 32.03 68.83 33.73 69.36 76.23 24.17 0.77 50.24 12.71 89.86 93.06 79.2 21.53 75.17 55.76 11.51 56.23 29.87],213.47
[29.22],[67.26],9.57
[3.52 21.82 25.15 44.74 23.52 33.27 45.95 15.52 38.74 38.95 46.53 14.48],[99.13 57.95 23.59 32.81 4.16 31.27 94.83 48.13 82.88 32.73 63.37 27.35],174.72
[21.09 49.84 29.85 10.58 44.35],[87.06 55.55 3.01 45.35 90.19],63.97
[49.5 3.67 17.71 31.34 32.4 25.94 28.76 12.79 37.19 31.5 17.01],[52.37 18.07 70.89 65.51 37.36 82.41 72.01 89.84 21.81 8.0 44.11],144.32
[23.83 6.42 16.35 48.84 29.54 36.42 8.71 46.93 20.18 13.74 19.74],[91.92 40.84 96.4 74.44 34.89 27.29 55.25 94.05 33.91 51.66 81.48],94.83
[45.99 49.34 0.56 29.36 25.49 16.94 34.16 20.99 10.43 20.78 7.84 44.68 22.08],[2.73 51.32 12.1 49.99 61.58 97.9 16.75 10.03 14.83 79.4 34.42 30.81 42.1],203.4
[47.46 34.29 33.93 22.92 28.9 19.93 29.1 17.85 25.58 1.84 5.32 20.17 42.41],[8.75 74.0 29.65 44.2 4.65 49.97 31.31 39.4 48.05 26.13 23.37 97.83 54.94],195.49
[32.42 3.81 48.74 19.28 6.85 13.26 17.53 30.93 19.46 26.78 23.42 12.6 2.9 29.02 35.03 36.16 48.48],[99.05 68.28 2.4 20.1 38.1 81.37 3.25 69.19 48.67 90.88 88.81 49.14 87.45 12.37 0.14 91.06 75.22],195.17
[15.49 17.66 48.74 7.26 10.42 13.23 20.35 14.07 2.23 9.25 7.43 20.26 36.47 32.53],[94.82 46.51 72.48 42.36 68.8 71.36 1.69 29.96 37.94 80.18 2.96 73.75 26.99 50.53],123.21
[3.95 36.2 16.42 1.09],[98.27 75.36 62.38 7.4],16.17
[11.45 17.43 24.56 10.16 48.73 46.2 40.81 10.06 2.4 49.28 44.36 14.36 2.02 36.77],[54.84 50.82 38.44 40.01 22.94 59.76 86.52 46.3 84.98 39.16 39.19 68.44 5.74 73.2],175.61
[26.72 45.09 30.15 42.37 44.79 3.68 44.28 8.53 40.67 16.82 33.05 44.57 15.66 18.51 6.27],[14.36 44.65 57.81 47.19 14.73 73.76 45.64 59.3 58.57 74.52 57.19 98.02 77.37 9.21 65.02],208.35
[30.25],[33.17],20.22
[28.17],[8.31],25.83
[33.19 1.46 4.69 40.33 43.74 17.72 49.74 47.53 29.05 9.61 48.57 19.53 27.03 15.81 25.46 24.08 7.95 29.5 33.8 32.89],[53.37 58.33 59.88 56.54 30.72 99.33 53.21 99.94 50.17 29.72 6.62 74.72 14.06 11.58 54.48 1.15 12.81 9.24 82.32 42.52],291.93
[30.25 40.26 47.37 29.11 49.79 21.65],[38.47 95.24 12.38 17.14 54.42 89.06],111.22
[30.45],[17.32],25.18
[33.33 14.83 32.8 45.15 5.92 19.68 38.24 38.3 23.92 34.83 32.32 25.5 22.41 40.31 25.39 7.78 47.97 0.75],[81.24 13.08 41.67 8.82 88.67 6.98 95.01 0.42 93.04 10.65 41.08 84.14 65.52 83.76 58.68 53.79 16.42 92.17],262.85
[34.4 33.87 32.54 9.3],[59.89 26.9 57.63 41.64],57.77
[33.77 8.97 5.87 16.0 48.33 9.33 2.56 21.88 3.14],[51.63 49.41 90.63 36.81 67.54 69.38 55.36 71.06 33.66],59.64
[45.2 17.58 35.89 12.31 30.28 17.15 22.62 16.64 0.97 42.65 33.5 41.82 42.96 42.01 14.89 15.83 19.15 34.18 1.71 12.37],[35.81 81.74 37.94 6.24 31.08 85.23 82.19 60.92 43.2 92.28 34.53 73.35 73.43 40.17 4.41 11.79 32.0 78.78 78.33 68.71],226.16
[22.97 42.55 4.22 22.01 15.3 17.63 19.2],[33.75 49.56 95.73 21.11 48.42 37.93 32.96],85.93
[1.55 6.35 29.9 3.61 0.28 46.27 32.85 7.22],[71.78 98.32 86.18 65.57 16.42 76.76 60.62 71.49],31.9
[47.99 9.58 42.51 7.65 39.17 19.65 34.63 22.86],[53.02 9.26 96.63 85.33 18.84 84.94 64.46 50.26],92.22
[0.02 40.86 48.03 47.63 25.51 27.95 15.3 49.35 38.83 44.09 36.07 21.24 6.02 44.33 23.4 12.09],[20.48 54.71 96.82 25.91 61.88 68.74 25.05 64.86 39.82 92.26 35.4 88.18 18.79 27.99 68.92 48.73],205.48
[34.35 10.49 22.15 2.54 2.76 21.82 43.23 45.3 35.38 39.0 39.86 7.05 49.51 49.56 44.56 41.21 3.14],[15.9 61.95 43.94 44.03 89.93 6.69 12.77 36.6 71.58 16.32 40.81 15.44 97.63 42.58 73.06 25.85 34.28],280.29
[46.82 1.1 23.09 11.66 26.97 28.78 13.61 4.79 2.42 31.48],[14.23 8.49 30.94 4.99 54.54 21.01 3.68 11.78 10.55 96.16],123.89
[20.62 13.9 2.29 14.75 8.68 31.58 36.63 31.19 27.94 17.42 33.68 6.22 41.35 19.68 7.1 24.61 36.71 22.8],[38.76 14.47 85.39 53.18 88.91 15.71 38.26 16.97 65.96 55.41 44.32 49.79 84.65 16.79 86.32 65.33 96.98 53.95],190.84
[10.79 21.91 8.32 40.62 16.49 46.54 43.84 18.83 43.18 20.02 26.67 5.05 22.33 30.63 31.78 28.09 18.74 28.69 28.74 21.16],[38.95 74.59 66.6 0.38 4.9 58.21 18.38 75.26 77.75 49.48 60.78 35.21 67.12 13.72 91.37 20.3 66.47 45.24 41.19 37.97],275.35
[12.33 2.53 18.58 47.02 30.44],[45.59 18.68 86.1 53.75 5.56],61.84
[6.92 4.34 21.81 6.96 16.01 44.66 20.61 22.96 29.36],[80.99 1.8 40.95 38.68 14.62 93.45 48.01 9.67 80.34],76.55
[5.02 46.35 20.28 41.28 40.94 42.45 6.66 40.18 48.1 11.97 16.03 27.95 10.31 3.66 43.64 23.19 34.61 9.31 34.17 46.85],[69.87 38.01 17.75 11.8 53.4 15.98 99.3 38.5 75.54 27.31 16.98 25.8 35.19 78.19 88.11 55.3 58.06 74.44 43.58 26.96],310.78
[38.11 44.92 28.64 42.83 38.42 22.4 38.76 4.25 37.65 49.08 32.6 11.15 46.43 28.44 14.55 28.61 31.1 3.38],[11.75 66.98 98.11 48.08 23.76 38.64 21.82 77.9 54.51 20.18 40.36 70.89 7.02 87.26 0.34 57.16 86.24 44.73],304.21
[37.57 36.92 33.72 20.4 17.37 1.9 40.05 25.53 27.33],[26.44 43.85 35.81 80.67 20.58 57.69 46.15 86.49 82.89],118.25
[18.48 39.73 19.06 44.21 5.93 17.03 5.88 43.29 38.5 43.55 1.85 41.03],[93.49 55.61 56.46 61.04 66.82 89.38 55.31 63.49 24.39 5.47 29.65 35.01],164.82
[30.8 24.3 34.81 10.22 36.86 21.67 48.79 7.81],[55.53 61.24 2.5 26.89 26.5 59.94 72.2 65.23],116.58
[9.39 11.82 4.53 36.91 46.8 14.27 35.55 46.89 36.67 12.48 3.05 45.71 27.73 41.96 4.33 23.57 25.79],[79.27 27.69 15.54 43.39 71.13 58.7 8.37 30.65 57.74 59.38 37.92 97.08 10.42 1.0 71.97 69.41 35.22],235.02
[2.28 47.47 27.31 34.42 22.57 34.86 43.37 44.35 37.38 20.31],[29.96 91.84 64.04 64.97 56.3 54.88 15.98 58.92 83.36 95.37],114.76
[16.6 27.08 12.07 8.23 32.96 7.06 23.79 35.86 42.66 13.3],[34.06 93.25 71.21 37.67 93.93 69.74 15.08 72.73 67.64 12.9],80.89
[17.13 45.55 18.88 15.3 15.18 22.63 28.12 22.63 21.17 35.99 8.91 21.15 24.47 25.83 39.53 34.82 33.71 24.54 49.32],[19.58 48.06 21.87 36.49 43.92 53.86 41.94 27.41 31.27 23.26 42.37 6.01 93.01 8.49 88.5 42.04 41.08 79.9 86.09],262.52
[13.74],[77.0],3.16
[43.52 19.11 29.45 20.28 23.7],[62.48 27.2 43.13 12.2 61.27],73.97
[28.87 35.8 19.5 49.43 27.48 7.14 5.8 23.67 35.71 39.54 9.9 9.83 1.89 41.52 4.28 36.25 43.31 40.13 44.4 20.55],[59.58 85.5 6.03 60.19 78.56 24.24 72.16 62.86 67.3 67.6 45.09 14.84 83.02 91.52 32.11 0.2 0.23 59.28 87.75 60.3],230.94
[13.37 3.85 26.93 21.39 2.57 23.76 25.33 42.31],[59.24 34.26 89.04 14.22 49.67 30.64 72.85 9.96],92.03
[18.41 39.32 31.18 40.72 34.19 30.33],[67.04 56.75 27.3 28.68 9.28 86.45],109.91
[34.17 32.41],[3.43 90.1],36.21
[28.71 12.43 35.83 8.42 31.9 25.58 7.8 30.28 43.41],[55.65 43.99 18.51 18.12 17.76 60.25 12.07 72.94 41.43],132.67
[32.8 30.25 23.4 16.53 29.7 24.64 10.83 34.11 29.06 44.52 16.77 38.01 13.28],[98.85 36.05 40.72 5.9 73.0 59.67 82.08 5.22 90.54 14.11 94.55 3.47 49.93],186.62
[16.04 28.62 45.08 38.34 4.26 16.7 22.95 5.33 16.16 6.55 33.49 6.92],[76.15 66.52 87.64 63.94 28.02 90.83 37.74 34.2 56.09 13.0 93.82 76.14],71.71
[45.72 6.36 33.43 14.63],[54.21 65.23 62.5 20.4],47.33
[41.09 23.66 24.1],[43.55 87.13 12.75],47.27
[10.53 41.65 9.98 30.87],[39.93 3.01 67.2 95.13],51.5
[6.63 11.51 21.7 41.61 32.83],[73.01 29.31 99.24 44.2 4.69],64.6
[38.76 32.28 1.35 8.06 42.15 22.79 25.23 12.25 15.36 23.43],[35.68 79.91 14.79 59.61 6.94 42.07 55.77 99.08 7.14 73.77],119.93
[33.48 39.62 32.13 39.78 42.41 6.53 38.41],[20.21 53.24 89.96 95.4 43.27 93.09 50.58],93.79
[35.22 39.36 10.13 1.71 10.12 13.3 36.51 26.62 38.38 6.44],[41.34 51.03 58.93 70.03 81.97 51.69 82.82 48.73 12.16 71.18],108.35
[49.25 0.39 23.12 8.58 47.29 10.43 33.92 43.01 7.47 31.35 10.94 43.34 32.21 14.53 40.41],[72.71 96.93 81.12 0.51 38.56 55.75 38.34 53.83 48.3 84.18 17.85 66.78 8.67 34.81 35.01],198.15
[1.93 15.7 12.95 29.37 15.25 19.82 43.79 11.07 25.7 49.57 22.88 16.03 36.09 38.01 44.9 38.92 6.65 4.52 28.56 13.92],[96.59 80.46 38.26 2.95 75.52 40.68 22.06 90.33 49.66 90.54 33.79 44.3 17.82 79.77 22.15 26.86 39.94 63.37 6.29 25.34],275.6
[6.55],[52.08],3.14
[46.74 14.61 18.93 41.11 45.68],[51.66 77.25 72.62 99.42 95.78],33.27
[12.06 19.89 48.42 43.29 14.5 13.71 6.25 35.83 1.01 10.37 42.58],[98.5 68.23 95.37 55.7 62.11 1.69 11.72 6.24 80.93 16.74 4.95],135.3
[14.36 27.06 46.69 11.08 32.57 38.96 28.99 34.44 49.41 38.34 0.08 29.8 11.31 36.92],[99.08 31.38 10.18 42.51 34.97 43.8 15.85 26.72 8.01 80.99 49.7 24.92 27.67 64.67],256.1
[17.49 8.2 11.31 27.81 35.46 15.78 42.82 6.84 40.51 46.12 40.81 26.91 33.66 35.42 10.18],[53.14 22.3 8.2 60.19 80.86 19.96 68.2 38.04 55.2 38.71 93.76 26.19 54.07 17.27 44.61],192.52
[48.16 28.65 33.73 42.02 47.54 27.03 34.34 39.76 42.3 11.93 1.06 16.2 37.35 1.49 4.12 27.55],[46.29 79.7 6.52 3.69 62.88 76.99 14.75 11.71 29.91 46.37 27.02 25.28 50.66 27.54 25.01 30.83],282.51
[2.91 19.25 33.78 36.46 40.87 46.5 6.74 36.82 47.99 34.8 6.18 7.03 46.79 43.88 5.22 28.4 47.35 22.74 15.26],[15.57 41.75 35.66 75.46 60.63 78.88 98.29 51.57 14.1 61.02 39.94 57.61 83.0 50.78 29.52 85.29 56.42 24.06 83.41],227.53
[43.7 25.72 6.92 16.23 10.67],[51.35 32.79 1.28 62.19 1.92],61.98
[6.6 42.32 8.91 23.35 29.62 35.4 46.93 33.94],[66.99 53.89 95.96 56.08 41.68 12.97 66.74 87.88],100.11
[46.12 48.99 35.42 1.59 34.85 7.59 3.76 45.94 46.74 41.46 24.03 22.28 25.77 35.71 22.92],[39.36 54.05 75.96 2.33 18.2 41.57 44.03 91.99 14.48 36.18 76.65 90.52 22.42 5.05 92.39],229.07
[24.76 11.25 41.35 37.48 46.55 6.95 40.59 21.28 0.74 41.96 19.17 32.88 42.15 3.79 2.98 28.99 7.49 42.72],[2.65 68.86 45.17 79.36 76.43 8.8 60.75 25.54 66.37 16.46 47.17 78.71 27.93 25.42 64.19 65.77 7.95 61.83],226.93
[39.68],[95.08],1.95
[2.67],[5.24],2.53
[4.0 40.87 22.3 46.21 47.78 19.91 43.23 12.87 44.58 1.94],[79.6 37.88 50.84 86.75 12.98 93.3 40.69 57.54 76.84 57.7],128.45
[1.11 11.52 20.65 1.43 36.68 3.64 38.37 39.77 27.25 14.86],[72.35 76.96 70.1 13.32 28.49 66.02 72.85 44.86 3.84 62.77],101.92
[30.53 43.55 15.15 34.64 17.07 18.05 38.2 9.16],[5.31 7.11 40.43 94.87 95.1 97.95 93.68 5.86],92.41
[3.8 25.87 23.0 29.29 33.35 41.88 15.73 47.52 27.87 10.8 19.23 9.34],[46.34 37.08 61.41 47.04 27.9 38.35 85.82 41.29 38.74 25.34 69.75 46.31],158.67
[11.84 41.42 8.73 41.61 11.99 0.54 17.3],[41.36 84.62 62.57 6.02 67.09 20.57 4.07],76.66
[45.36 23.43 11.87 29.26 1.94 23.71 19.01 2.25 10.96 13.1 43.07 9.55 25.16 22.88 17.94 38.81 49.37 2.88 25.39 49.54],[19.63 35.78 68.74 16.65 47.17 68.71 29.98 93.6 33.14 4.76 64.11 37.11 90.23 30.96 47.9 69.31 69.58 44.03 1.5 99.04],224.4
[34.9 30.85 37.74 7.74 19.04 49.06 20.95 23.35],[85.69 67.66 95.01 90.75 69.35 85.83 68.79 38.75],51.2
[26.78 14.32 15.96 49.58 18.45 27.86 23.23 40.48 27.15 2.22 43.37 32.06 0.35 40.77 2.58 20.48 8.7 27.53 49.79],[26.56 40.01 52.11 85.23 11.55 64.45 98.77 18.39 56.09 76.01 6.41 56.48 42.77 91.54 43.4 8.81 67.81 23.8 43.65],245.39
[20.04 13.08 43.24 34.34 4.67 1.78 22.18 21.19 18.29 10.84 26.59 2.0 11.63],[86.12 91.16 49.85 12.4 98.31 49.88 1.62 4.96 7.25 42.03 30.33 99.16 32.24],148.31
[15.14 19.4 29.87 35.56 46.74 24.15],[76.72 24.14 58.87 50.2 10.06 63.45],99.1
[29.26 35.31],[32.19 17.94],48.82
[13.46 33.04 0.63 33.13 14.88 34.32 28.18 24.49 48.32 37.87 44.24 26.73 3.82 36.91 47.0 13.28 47.31 19.17],[1.4 58.55 77.69 47.06 6.79 96.08 91.44 12.8 16.49 36.31 97.83 66.27 59.43 53.71 52.67 80.66 90.91 23.48],220.49
[1.71],[55.28],0.76
[18.04 39.03 46.96 25.43 12.2 31.71 46.38 17.91 20.68 6.97 45.59 25.09 27.57 30.82 25.02 35.31 44.75 28.75 27.19 17.12],[61.77 62.24 76.69 31.42 25.35 98.65 15.75 72.59 48.65 68.15 1.5 31.73 92.41 29.72 24.39 67.32 78.95 63.11 68.86 95.72],261.85
[46.65 5.18],[85.01 24.22],10.92
[28.48 14.77 4.69 6.48 42.38],[81.2 18.94 11.97 3.93 62.95],43.38
[41.74],[42.44],24.03
[40.89 26.32 29.25 19.08 5.38 40.12 7.38 27.85 43.2 40.6 18.8 24.71 28.43 5.52 4.18 18.32 25.96 39.53],[70.51 49.76 84.69 42.23 55.63 59.27 65.74 79.79 92.47 87.05 94.66 55.37 40.44 86.36 60.58 6.91 94.88 99.39],126.17
[8.53 20.43 6.45 21.87 7.67 17.03 8.76 23.07 22.9 19.98 39.19 37.92 31.91],[93.32 45.86 23.16 77.57 6.91 84.14 9.98 17.08 89.82 28.6 70.73 95.01 7.34],117.88
[18.91 7.29 24.56 7.75 29.17],[32.01 86.96 33.36 55.38 39.23],51.36
[44.06 43.26 0.62 5.58 28.95 3.13 21.36 33.57 22.3 36.17 16.27 44.9 49.71 8.81],[10.66 97.18 44.74 89.26 91.31 33.05 44.83 10.27 32.43 36.34 62.69 71.94 14.73 43.89],192.14
[5.49 41.86 34.04 6.29 45.82 7.87 15.92 33.37 40.99 36.36 18.37 0.02 25.18 9.93 8.94 25.89 15.26 48.79],[60.1 30.66 65.41 18.53 87.01 83.95 67.54 58.77 56.14 10.2 93.68 55.59 36.19 61.71 26.33 10.86 26.3 20.27],225.74
